Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
4370,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11441.647597254005,686.4988558352403,2185.0,2920.351006300441,4250.0,120.0,4370.0,4370.0,0.0,4370.0,4370.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,457.6659038901602,228.8329519450801,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4370
4533,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11030.222810500773,661.8133686300464,2266.5,2844.690580713481,4278.0,255.0,4533.0,4533.0,0.0,4533.0,4533.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,441.2089124200309,220.60445621001543,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4533
14317218,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.74952606016057,0.2793838858917982,4772406.0,8265678.141450162,14316789.0,209.0,14317009.0,14317009.0,0.0,14317009.0,14317009.0,14316998.0,14316998.0,0.0,14316998.0,14316998.0,0,0,0,0,0,0,16,16,0.1396919429458991,0.1396919429458991,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,220.0,0.0,220.0,220.0,14316789.0,0.0,14316789.0,14316789.0,-1,-1,0,0,0,136800151
28573,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4969.726665033423,279.9846008469534,4081.857142857143,6271.544983191181,17674.0,213.0,28360.0,9453.333333333334,9297.548135574956,20038.0,2606.0,28263.0,9421.0,7163.845964284827,17674.0,4808.0,0,0,0,0,0,0,32,32,139.9923004234767,139.9923004234767,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28573
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
116364329,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5843715216198256,0.0343747953894015,38788109.66666667,67182619.00374249,116363916.0,163.0,116364166.0,116364166.0,0.0,116364166.0,116364166.0,116364079.0,116364079.0,0.0,116364079.0,116364079.0,0,0,0,0,0,0,16,16,0.0171873976947007,0.0171873976947007,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,250.0,0.0,250.0,250.0,116363916.0,0.0,116363916.0,116363916.0,-1,-1,0,0,0,116364329
2562,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19516.00312256049,1170.96018735363,1281.0,1442.497833620557,2301.0,261.0,2562.0,2562.0,0.0,2562.0,2562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,780.64012490242,390.32006245121,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2562
38754397,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.631959413534418,0.1548211419726128,7750879.4,14734971.00619432,33832521.0,48.0,38754088.0,19377044.0,20443199.506223336,33832569.0,4921519.0,38754349.0,19377174.5,20443333.14940498,33832794.0,4921555.0,0,0,0,0,0,0,24,24,0.0774105709863064,0.0774105709863064,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,48.0,0.0,48.0,48.0,33832521.0,0.0,33832521.0,33832521.0,-1,-1,0,0,0,624863087
27075,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5244.690674053555,295.47553093259467,3867.857142857143,6276.470038393965,17606.0,260.0,26685.0,8895.0,10016.995407805676,20234.0,1248.0,26815.0,8938.333333333334,7548.9823375957985,17606.0,3804.0,0,0,0,0,0,0,32,32,147.73776546629733,147.73776546629733,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27075
316,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,107594.93670886075,6329.113924050634,316.0,0.0,316.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3164.556962025317,3164.556962025317,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,316
26615,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5335.33721585572,300.58237835806875,3802.142857142857,6157.631834522409,17336.0,297.0,26135.0,8711.666666666666,10031.562257860603,20089.0,1139.0,26318.0,8772.666666666666,7442.7755799388,17336.0,3861.0,0,0,0,0,0,0,32,32,150.29118917903438,150.29118917903438,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26615
101,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1544554.4554455446,39603.960396039605,33.666666666666664,28.57154761879961,61.0,4.0,101.0,33.666666666666664,28.57154761879961,61.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,39603.960396039605,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,1544554.4554455446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,101
125,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,272000.0,16000.0,125.0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8000.0,8000.0,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,125
384,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,88541.66666666667,5208.333333333333,384.0,0.0,384.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2604.1666666666665,2604.1666666666665,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,384
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
6637,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,23203.25448244689,904.0229019135152,1327.4,1441.7320486137498,3589.0,321.0,6316.0,3158.0,1112.9860735876257,3945.0,2371.0,6227.0,3113.5,1126.42110243017,3910.0,2317.0,0,0,0,0,0,0,24,24,452.0114509567576,452.0114509567576,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6637
155,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,219354.83870967745,12903.225806451614,155.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6451.612903225807,6451.612903225807,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,155
6576053,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,10.340549262604789,0.6082676036826346,2192017.666666667,3796194.0675694295,6575485.0,241.0,6575812.0,6575812.0,0.0,6575812.0,6575812.0,6575726.0,6575726.0,0.0,6575726.0,6575726.0,0,0,0,0,0,0,16,16,0.3041338018413173,0.3041338018413173,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,327.0,0.0,327.0,327.0,6575485.0,0.0,6575485.0,6575485.0,-1,-1,0,0,0,6576053
103733292,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.6388181337193075,0.096401066689371,11525921.333333332,27949517.614978947,85305607.0,81.0,103733056.0,25933264.0,39811701.36774949,85305688.0,109492.0,103732914.0,25933228.5,39811920.75439604,85305986.0,109357.0,0,0,0,0,0,0,40,40,0.0482005333446855,0.0482005333446855,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,43.333333333333336,1.6666666666666667,13.333333333333334,0,0,5,5,8,0,36731.66666666666,63223.78165163274,109736.0,81.0,34540953.666666664,43964654.52983975,85305607.0,8837182.0,-1,-1,0,0,0,594249419
6008466,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.40348268593014,0.4992954940578843,3004233.0,4317.594005925059,3007286.0,3001180.0,6008466.0,3004233.0,4317.594005925059,3007286.0,3001180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4992954940578843,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6008466
66731120,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0190148164754316,0.0599420480279665,22243706.666666664,38526887.14929908,66730724.0,147.0,66730871.0,66730871.0,0.0,66730871.0,66730871.0,66730973.0,66730973.0,0.0,66730973.0,66730973.0,0,0,0,0,0,0,16,16,0.0299710240139832,0.0299710240139832,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,147.0,0.0,147.0,147.0,66730724.0,0.0,66730724.0,66730724.0,-1,-1,0,0,0,66731120
117363948,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5793942787268881,0.0340820163956993,39121316.0,67759683.48456942,117363459.0,176.0,117363635.0,117363635.0,0.0,117363635.0,117363635.0,117363772.0,117363772.0,0.0,117363772.0,117363772.0,0,0,0,0,0,0,16,16,0.0170410081978496,0.0170410081978496,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,176.0,0.0,176.0,176.0,117363459.0,0.0,117363459.0,117363459.0,-1,-1,0,0,0,531758333
118757696,34,34,692.0,612.0,23.0,8.0,20.3529411764706,3.1707216742926008,18.0,18.0,18.0,0.0,10.980341013015275,0.572594470003864,1772502.925373135,2109113.8493778813,5000004.0,69.0,118757371.0,3598708.2121212115,1548908.4059404093,5000238.0,1212819.0,118757696.0,3598718.060606061,1548883.6221354306,5000203.0,1213267.0,0,0,0,0,0,0,272,272,0.286297235001932,0.286297235001932,8.0,23.0,19.176470588235293,2.5212007117587407,6.356453028972782,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,20.96969696969697,1.0303030303030305,18.545454545454547,0,0,34,34,0,8,86218992.0,0.0,86218992.0,86218992.0,5000004.0,0.0,5000004.0,5000004.0,-1,-1,0,0,0,163712011445
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
33,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1030303.0303030304,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,30303.0303030303,30303.0303030303,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,454619791
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
31876,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,79244.57271928723,250.9725185092232,4553.714285714286,1321.1914716504589,7530.0,3849.0,31876.0,4553.714285714286,1321.1914716504589,7530.0,3849.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,250.9725185092232,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,79244.57271928723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,31876
2710,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18450.18450184502,1107.011070110701,1355.0,1448.1546878700494,2379.0,331.0,2710.0,2710.0,0.0,2710.0,2710.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,738.0073800738007,369.0036900369004,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2710
8984896,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,7.5682567722542355,0.4451915748384844,2994965.333333333,5186855.35280408,8984230.0,209.0,8984687.0,8984687.0,0.0,8984687.0,8984687.0,8984439.0,8984439.0,0.0,8984439.0,8984439.0,0,0,0,0,0,0,16,16,0.2225957874192422,0.2225957874192422,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,457.0,0.0,457.0,457.0,8984230.0,0.0,8984230.0,8984230.0,-1,-1,0,0,0,8984896
4,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,19500000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,500000.0,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4
226,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,150442.4778761062,8849.557522123894,226.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4424.778761061947,4424.778761061947,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,226
2542,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19669.55153422502,1180.1730920535013,1271.0,1646.1445866022827,2435.0,107.0,2542.0,2542.0,0.0,2542.0,2542.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,786.7820613690008,393.3910306845004,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2542
3025942,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.65482286177328,1.3219024026237118,1008647.3333333334,7834.799635812861,1015402.0,1000058.0,3025942.0,1008647.3333333334,7834.799635812861,1015402.0,1000058.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3219024026237118,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3025942
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
5989904,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.61545694221476,0.5008427514030275,2994952.0,7462.804968642822,3000229.0,2989675.0,5989904.0,2994952.0,7462.804968642822,3000229.0,2989675.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.5008427514030275,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5989904
77970541,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3081863828545195,0.0769521401679129,15594108.2,32900893.050291367,74383418.0,137.0,77970404.0,38985202.0,50060893.12366708,74383599.0,3586805.0,77970360.0,38985180.0,50061050.1013725,74383688.0,3586672.0,0,0,0,0,0,0,24,24,0.0384760700839564,0.0384760700839564,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,181.0,0.0,181.0,181.0,74383418.0,0.0,74383418.0,74383418.0,-1,-1,0,0,0,77970541
2917,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17140.898183064794,1028.4538909838875,1458.5,1733.118720688228,2684.0,233.0,2917.0,2917.0,0.0,2917.0,2917.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,685.6359273225918,342.8179636612959,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2917
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
28922,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4909.757278196528,276.60604384205794,4131.714285714286,6266.515185605838,17705.0,120.0,28625.0,9541.666666666666,11317.308705400474,22468.0,1416.0,28802.0,9600.666666666666,7029.6930468786,17705.0,5153.0,0,0,0,0,0,0,32,32,138.30302192102897,138.30302192102897,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28922
