Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
61140623,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.22438034365466,0.1308459025679211,8734374.714285715,19004837.680565894,51429150.0,182.0,61140377.0,20380125.666666668,26973169.220941026,51429332.0,2731388.0,61140352.0,20380117.33333333,26973259.068150338,51429425.0,2731299.0,0,0,0,0,0,0,32,32,0.0654229512839605,0.0654229512839605,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1365922.5,1931317.215920912,2731570.0,275.0,29204266.0,31430732.3749688,51429150.0,6979382.0,-1,-1,0,0,0,325435025
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
224,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,151785.7142857143,8928.57142857143,224.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4464.285714285715,4464.285714285715,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,224
25495,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5569.7195528535,313.78701706216907,3642.142857142857,6278.259058809521,17551.0,198.0,25297.0,8432.333333333334,10075.278523858948,19919.0,1091.0,25209.0,8403.0,7943.822568511963,17551.0,3246.0,0,0,0,0,0,0,32,32,156.89350853108454,156.89350853108454,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25495
70032722,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4564620235666406,0.0856742366803906,14006544.4,28822346.75328317,65442863.0,205.0,70032517.0,35016258.5,43030344.65168394,65443307.0,4589210.0,70032499.0,35016249.5,43030019.38256459,65443068.0,4589431.0,0,0,0,0,0,0,24,24,0.0428371183401953,0.0428371183401953,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,4589654.0,0.0,4589654.0,4589654.0,65442863.0,0.0,65442863.0,65442863.0,-1,-1,0,0,0,342267227
73597,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.93755180238325,18399.25,32595.699362288065,67118.0,187.0,73597.0,18399.25,32595.699362288065,67118.0,187.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,67.93755180238325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
76483,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,1856.621732934116,104.598407489246,10926.142857142857,25090.61652244102,67750.0,278.0,76081.0,25360.333333333336,39241.5000010618,70639.0,1212.0,76205.0,25401.666666666664,36676.41686879096,67750.0,3876.0,0,0,0,0,0,0,32,32,52.29920374462299,52.29920374462299,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,76483
113681856,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8972408050762296,0.052778870886837,22736371.2,37343166.54548245,86004657.0,264.0,113681293.0,56840646.5,41244685.06872643,86005043.0,27676250.0,113681592.0,56840796.0,41244723.95959939,86005220.0,27676372.0,0,0,0,0,0,0,24,24,0.0263894354434185,0.0263894354434185,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,325.0,86.2670273047588,386.0,264.0,56840321.5,41244598.80169912,86004657.0,27675986.0,-1,-1,0,0,0,113681856
27015,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5256.3390708865445,296.13177864149543,3859.285714285714,6132.473881294718,17321.0,278.0,26581.0,8860.333333333334,9841.661055600996,20060.0,1592.0,26737.0,8912.333333333334,7292.554856381495,17321.0,4318.0,0,0,0,0,0,0,32,32,148.06588932074771,148.06588932074771,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27015
6015546,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.32297517133108,0.4987078479659203,3007773.0,11170.872929185078,3015672.0,2999874.0,6015546.0,3007773.0,11170.872929185078,3015672.0,2999874.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4987078479659203,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6015546
5085,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,28318.58407079646,1179.9410029498524,1017.0,1082.4416843414706,2721.0,229.0,4856.0,2428.0,941.8662325404812,3094.0,1762.0,4800.0,2400.0,777.8174593052023,2950.0,1850.0,0,0,0,0,0,0,24,24,589.9705014749262,589.9705014749262,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5085
27851,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5098.560195325123,287.2428279056407,3978.714285714285,6234.848881202219,17526.0,255.0,27385.0,9128.333333333334,10664.143206715358,21204.0,1003.0,27596.0,9198.666666666666,7214.739103622066,17526.0,4825.0,0,0,0,0,0,0,32,32,143.62141395282035,143.62141395282035,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27851
90930419,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1217368304439463,0.0659845194378792,18186083.8,32926187.50046181,75928780.0,240.0,90930073.0,45465036.5,43082602.67124075,75929037.0,15001036.0,90930179.0,45465089.5,43082653.58292899,75929126.0,15001053.0,0,0,0,0,0,0,24,24,0.0329922597189396,0.0329922597189396,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,248.5,12.020815280171307,257.0,240.0,45464788.0,43082590.65042547,75928780.0,15000796.0,-1,-1,0,0,0,90930419
321,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,105919.0031152648,6230.529595015576,321.0,0.0,321.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3115.264797507788,3115.264797507788,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,321
2943,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16989.466530750935,1019.3679918450562,1471.5,1621.3958492607535,2618.0,325.0,2943.0,2943.0,0.0,2943.0,2943.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,679.5786612300374,339.7893306150187,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2943
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3374,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14819.205690574983,889.1523414344991,1687.0,2015.2543263816603,3112.0,262.0,3374.0,3374.0,0.0,3374.0,3374.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,592.7682276229995,296.38411381149973,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3374
84507979,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8046577471696489,0.0473328086570381,28169326.333333336,48790267.0816,84507474.0,150.0,84507624.0,84507624.0,0.0,84507624.0,84507624.0,84507829.0,84507829.0,0.0,84507829.0,84507829.0,0,0,0,0,0,0,16,16,0.023666404328519,0.023666404328519,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,150.0,0.0,150.0,150.0,84507474.0,0.0,84507474.0,84507474.0,-1,-1,0,0,0,84507979
106247742,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9600204021276988,0.0564717883604528,21249548.4,32690238.287773173,74196253.0,222.0,106247520.0,53123760.0,29801575.321677744,74196656.0,32050864.0,106247452.0,53123726.0,29801367.43228408,74196475.0,32050977.0,0,0,0,0,0,0,24,24,0.0282358941802264,0.0282358941802264,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,346.5,79.90306627407988,403.0,290.0,53123413.5,29801495.41861147,74196253.0,32050574.0,-1,-1,0,0,0,106247742
6574591,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,10.34284870344026,0.6084028649082506,2191530.333333333,3795379.42609607,6574057.0,267.0,6574324.0,6574324.0,0.0,6574324.0,6574324.0,6574324.0,6574324.0,0.0,6574324.0,6574324.0,0,0,0,0,0,0,16,16,0.3042014324541253,0.3042014324541253,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,267.0,0.0,267.0,267.0,6574057.0,0.0,6574057.0,6574057.0,-1,-1,0,0,0,135036828
6604,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,23319.20048455481,908.5402786190187,1320.8,1473.8368973532995,3593.0,259.0,6287.0,3143.5,1001.970308941338,3852.0,2435.0,6214.0,3107.0,1135.6134905855954,3910.0,2304.0,0,0,0,0,0,0,24,24,454.27013930950943,454.27013930950943,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6604
5008,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,28753.99361022364,1198.0830670926516,1001.6,1142.3466199013328,2739.0,135.0,4792.0,2396.0,930.5525240414966,3054.0,1738.0,4873.0,2436.5,733.2697320904498,2955.0,1918.0,0,0,0,0,0,0,24,24,599.0415335463258,599.0415335463258,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5008
40771290,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.5017604299496043,0.1471623782323296,8154258.0,15894343.167688338,36383163.0,241.0,40771027.0,20385513.5,22624433.71445969,36383404.0,4387623.0,40770653.0,20385326.5,22624729.28509423,36383426.0,4387227.0,0,0,0,0,0,0,24,24,0.0735811891161648,0.0735811891161648,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,4387864.0,0.0,4387864.0,4387864.0,36383163.0,0.0,36383163.0,36383163.0,-1,-1,0,0,0,40771290
119999850,63227,63227,1138086.0,885174.0,18.0,18.0,18.0,0.0,18.0,10.0,13.999936735888149,4.000031631930853,16860.521075651344,1053.784650564147,948.9679960143216,882.0737197093276,88768.0,0.0,119999617.0,1897.9473159776096,827.654504487286,88768.0,754.0,119999767.0,1897.9496884193068,1855.098828295552,90979.0,0.0,0,0,0,0,0,0,505816,505816,526.8923252820733,526.8923252820733,10.0,18.0,15.999968367944088,3.4641335749566475,12.000221425141923,0,0,0,0,0,0,0,0,1.0,15.999968367944074,18.0,13.999936735888149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63227,63227,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1387606252
102911895,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583022982911742,20582379.0,10786053.376538288,34560132.0,6885203.0,102911895.0,20582379.0,10786053.376538288,34560132.0,6885203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0583022982911742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20582379.0,10786053.376538288,34560132.0,6885203.0,-1,-1,0,0,0,0
76664294,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8869839719648367,0.0521755277626374,25554764.666666664,44261729.88979235,76663808.0,220.0,76664074.0,76664074.0,0.0,76664074.0,76664074.0,76664028.0,76664028.0,0.0,76664028.0,76664028.0,0,0,0,0,0,0,16,16,0.0260877638813187,0.0260877638813187,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,266.0,0.0,266.0,266.0,76663808.0,0.0,76663808.0,76663808.0,-1,-1,0,0,0,223235935
26076,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5445.620493940789,306.79552078539655,3725.142857142857,6253.075441428039,17490.0,39.0,25663.0,8554.333333333334,9955.65052286054,19921.0,1383.0,26037.0,8679.0,7633.940463482801,17490.0,4046.0,0,0,0,0,0,0,32,32,153.39776039269827,153.39776039269827,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26076
3008782,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.9817241661244,1.329441614580252,1002927.3333333334,895.3682668786812,1003764.0,1001983.0,3008782.0,1002927.3333333334,895.3682668786812,1003764.0,1001983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.329441614580252,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3008782
3039899,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.5866415298666,1.3158331905106058,1013299.6666666666,3999.033174822802,1015620.0,1008682.0,3039899.0,1013299.6666666666,3999.033174822802,1015620.0,1008682.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3158331905106058,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039899
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
2811,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17787.264318747777,1067.2358591248665,1405.5,1734.532934250601,2632.0,179.0,2811.0,2811.0,0.0,2811.0,2811.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,711.490572749911,355.7452863749555,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2811
58245,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.337711391535755,58245.0,0.0,58245.0,58245.0,58245.0,58245.0,0.0,58245.0,58245.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,34.337711391535755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
74549820,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9121417060430194,0.0536553944731187,24849940.0,43040815.64713402,74549193.0,268.0,74549461.0,74549461.0,0.0,74549461.0,74549461.0,74549552.0,74549552.0,0.0,74549552.0,74549552.0,0,0,0,0,0,0,16,16,0.0268276972365593,0.0268276972365593,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,268.0,0.0,268.0,268.0,74549193.0,0.0,74549193.0,74549193.0,-1,-1,0,0,0,74549820
115681598,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605109206738309,19280266.33333333,16895115.14369976,35584002.0,225206.0,115681598.0,19280266.33333333,16895115.14369976,35584002.0,225206.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0605109206738309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,225206.0,0.0,225206.0,225206.0,23091278.4,15744127.392666109,35584002.0,5857335.0,-1,-1,0,0,0,0
98276286,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712277629213623,16379381.0,11272314.924389454,29951922.0,1563888.0,98276286.0,16379381.0,11272314.924389454,29951922.0,1563888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0712277629213623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,1563888.0,0.0,1563888.0,1563888.0,19342479.6,9642702.154653111,29951922.0,8420423.0,-1,-1,0,0,0,0
119999481,62204,62206,1119672.0,870884.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000032151627074,16588.03840993279,1036.754483963143,964.5562700447772,881.3443108002064,58272.0,0.0,119997441.0,1929.1262640065704,787.1652825941422,58272.0,754.0,119999481.0,1929.0970340004792,1873.2016445821323,60892.0,0.0,0,0,0,0,0,0,497632,497648,518.3689086121964,518.3855753509467,10.0,18.0,15.99996784824392,3.46413410004135,12.000225063069294,0,0,0,0,0,0,0,0,1.0000321522731657,15.99996784824371,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62204,62206,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2827615982
1364029,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93248897200866,454676.3333333333,98257.9038669833,556068.0,359885.0,1364029.0,454676.3333333333,98257.9038669833,556068.0,359885.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.93248897200866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
317,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,107255.52050473186,6309.148264984227,317.0,0.0,317.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3154.5741324921137,3154.5741324921137,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,317
