Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
11703,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,48192.77108433735,854.481756814492,1300.3333333333333,2562.047960128772,7875.0,30.0,11703.0,2340.6,3191.521784353038,7875.0,170.0,11510.0,3836.6666666666665,3669.807124813691,8059.0,1415.0,1,1,0,0,0,0,200,136,512.6890540886952,341.7927027257968,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11703
94226292,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.754511617627912,0.0424509965859635,31408764.0,21137.436646859525,31429138.0,31386938.0,94226292.0,31408764.0,21137.436646859525,31429138.0,31386938.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424509965859635,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4689,0,4,0,32,0,0.0,0.0,0.0,0.0,31408764.0,21137.436646859525,31429138.0,31386938.0,-1,-1,0,0,0,11143260139
93912412,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.770402446909786,0.0425928789902659,31304137.33333333,37811.271353041455,31346970.0,31275392.0,93912412.0,31304137.33333333,37811.271353041455,31346970.0,31275392.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425928789902659,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31304137.33333333,37811.271353041455,31346970.0,31275392.0,-1,-1,0,0,0,1530333623
119810219,941,781,31548.0,42369.0,66.0,0.0,33.52603613177472,33.01335339297961,87.0,0.0,54.24967989756725,42.17786380804773,616.9507126933805,14.37273059320591,69616.62928529926,90526.48472521376,257121.0,14.0,119810219.0,127457.67978723397,95282.59455799087,257121.0,404.0,119769111.0,153550.1423076923,107393.66440840186,299894.0,305.0,478,487,0,0,0,0,30220,24992,7.854087972245506,6.518642620960404,0.0,87.0,42.925087108013926,38.83379366792785,1508.063530643193,0,0,0,965,1722,0,0,0.8299681190223167,42.92508710801394,33.52603613177471,54.24967989756722,330.0,5.0,328.24781317328103,397.7142857142857,4.571428571428571,6256.039190130558,0.0,0.0,0.0,0.0,355,506,478,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,9,10,5042989721
94808223,12,11,1852.0,1738.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,158.0,99.2491813568253,37.86591380370034,0.2425949909429269,4309464.681818182,10971584.17022808,31373513.0,1022.0,94808223.0,8618929.363636363,14558111.834972495,31373513.0,54539.0,94699241.0,9469924.1,15121717.14635148,31479983.0,29333.0,4,8,0,0,0,0,240,220,0.1265712996223967,0.1160236913205303,6.0,443.0,156.08695652173913,164.9451459903284,27206.901185770752,0,0,0,12,23,0,0,0.9166666666666666,156.08695652173913,154.33333333333334,158.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.6666666666666665,579.3333333333334,1312,2048,12,11,20,0,174759.33333333334,21940.919906269504,193439.0,150597.0,31285377.33333333,77572.96111618618,31373513.0,31227466.0,-1,-1,0,0,0,9968053324
119930675,954,759,31548.0,41586.0,66.0,0.0,33.06918238993709,33.01723665019482,87.0,0.0,54.790513833992144,42.036918246297695,609.8022878633844,14.283251553449524,70052.96436915886,98225.43227104636,257493.0,12.0,119930675.0,125845.40923399793,106990.858869861,257493.0,30.0,119930570.0,158219.74934036913,107338.057892138,300767.0,163.0,478,478,0,0,0,0,30540,24288,7.954595436071714,6.32865611737781,0.0,87.0,42.693520140105065,38.80367926596234,1505.7255245756758,0,0,0,956,1713,0,0,0.7955974842767296,42.69352014010508,33.069182389937104,54.790513833992094,316.8,4.8,331.7185786696577,391.5,4.5,13937.096171303465,0.0,0.0,0.0,0.0,501,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,480149543
119866175,943,784,31548.0,42108.0,66.0,0.0,33.4549310710498,33.01437367224807,87.0,0.0,53.70918367346938,42.31200919891394,614.4852791039674,14.407734292013572,69447.37833140194,89812.31945124634,254584.0,12.0,119866175.0,127246.47027600848,94583.88862002509,254584.0,228.0,119824771.0,153032.91315453374,106147.60313135706,296983.0,361.0,478,484,0,0,0,0,30248,25088,7.867106796391893,6.540627495621679,0.0,87.0,42.649681528662455,38.84305301928671,1508.782767859118,0,0,0,962,1727,0,0,0.8313891834570519,42.64968152866242,33.45493107104984,53.70918367346939,297.0,4.5,337.9224030037547,382.8,4.4,8888.599929411328,0.0,0.0,0.0,0.0,501,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,840528616
110800202,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.73644616640681,0.2346566119076208,4432008.079999999,13860244.21125388,50004547.0,261.0,110733988.0,7382265.866666668,17496525.702375676,50005975.0,261.0,110733724.0,12303747.111111112,21649566.476228245,50049118.0,68304.0,8,8,0,0,0,0,512,320,0.1444040688662282,0.0902525430413926,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,225785.66666666663,136411.07867154095,307288.0,68304.0,36684371.333333336,23068887.1213012,50004547.0,10046715.0,-1,-1,0,0,0,6279433273
119848828,957,731,31548.0,41586.0,66.0,0.0,32.96551724137929,33.01723687764442,87.0,0.0,56.88919288645686,41.4164950367423,610.2187332194854,14.084409736572477,71042.57735625362,98929.34380433416,259377.0,14.0,119848828.0,125364.8828451882,105522.31373384171,259377.0,16.0,119848729.0,164176.34109589033,105692.26066060924,296877.0,115.0,478,478,0,0,0,0,30624,23392,7.98505931155205,6.099350425020427,0.0,87.0,43.32582938388616,38.73793514563312,1500.6276193472777,0,0,0,956,1688,0,0,0.7638453500522466,43.32582938388626,32.96551724137931,56.88919288645691,264.0,4.0,350.3905394554347,348.0,4.0,97615.70827489482,0.0,0.0,0.0,0.0,268,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7564532013
3034960,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.6455439280913,1.3179745367319504,1011653.3333333334,5118.590268163035,1015133.0,1005776.0,3034960.0,1011653.3333333334,5118.590268163035,1015133.0,1005776.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3179745367319504,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3034960
17419,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32378.437338538377,574.085768413801,1935.4444444444443,4045.795073626169,12242.0,42.0,17419.0,3483.8,5104.2519236417,12242.0,128.0,17292.0,5764.0,5852.089455912307,12349.0,1158.0,1,1,0,0,0,0,200,136,344.4514610482806,229.6343073655204,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17419
119855200,957,764,31548.0,41673.0,66.0,0.0,32.9655172413793,33.01723687764442,87.0,0.0,54.545811518324605,42.10178324980675,610.9121673486006,14.358993185110034,69683.25581395348,96862.77983165868,276323.0,13.0,119855200.0,125371.5481171548,105865.5109852611,276349.0,113.0,119854586.0,157083.33682830923,105258.94546974212,296886.0,522.0,478,479,0,0,0,0,30636,24448,7.984634792649798,6.374358392460236,0.0,87.0,42.545613015688616,38.82344255084793,1507.2596914989897,0,0,0,957,1721,0,0,0.7983281086729362,42.54561301568855,32.96551724137931,54.545811518324605,264.0,4.0,350.43146874589337,348.0,4.0,8665.122880406363,0.0,0.0,0.0,0.0,275,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,6243784758
3036977,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.49236131850853,1.3170992075343344,1012325.6666666666,5525.712382429377,1015649.0,1005947.0,3036977.0,1012325.6666666666,5525.712382429377,1015649.0,1005947.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3170992075343344,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3036977
38910113,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2313023352052459,4863764.125,4279308.237865402,13415358.0,672578.0,38910113.0,4863764.125,4279308.237865402,13415358.0,672578.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2313023352052459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3028324.5,1620041.7397747813,4173867.0,1882782.0,8213366.0,3477774.65450394,13415358.0,6130407.0,1,5,0,0,0,0
119991752,955,846,31614.0,41760.0,66.0,0.0,33.10366492146596,33.017128157267585,87.0,0.0,49.36170212765957,43.128750678491706,611.4920298855208,15.00936497701942,66662.0844444445,94521.75834940693,256258.0,14.0,119991752.0,125777.51781970654,104151.95222683671,256279.0,471.0,119990328.0,142000.3881656803,106223.73698644638,297523.0,289.0,479,480,0,0,0,0,30572,27072,7.958880373711019,7.0504846033084005,0.0,87.0,40.74069961132693,38.94680065820903,1516.853281510271,0,0,0,959,1801,0,0,0.8858638743455497,40.74069961132704,33.10366492146597,49.361702127659576,336.6,5.1,326.606272645211,435.0,5.0,9526.72959418322,0.0,0.0,0.0,0.0,412,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3242588815
119889765,955,786,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637513,87.0,0.0,53.0190839694657,42.47272206269097,610.7360373923495,14.521673305473575,68902.1637931033,96573.56593594862,255400.0,14.0,119889765.0,125670.6132075472,106105.95509835928,255417.0,457.0,119888847.0,152724.64585987266,106447.35441518396,298297.0,248.0,478,479,0,0,0,0,30572,25152,7.96565077928045,6.556022526193124,0.0,87.0,42.05686387133834,38.86517640582115,1510.5019370555972,0,0,0,957,1741,0,0,0.8230366492146597,42.05686387133831,33.03455497382199,53.01908396946565,264.0,4.0,350.17883659713715,348.0,4.0,3764.1968631692807,0.0,0.0,0.0,0.0,482,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,1800556052
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
94315720,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.750003498886506,0.0424107455257723,31438573.33333333,38636.02619749259,31461097.0,31393961.0,94315720.0,31438573.33333333,38636.02619749259,31461097.0,31393961.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424107455257723,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3818,0,4,0,32,0,0.0,0.0,0.0,0.0,31438573.33333333,38636.02619749259,31461097.0,31393961.0,-1,-1,0,0,0,8140633362
119778901,944,746,31548.0,42021.0,66.0,0.0,33.419491525423766,33.01482493178943,87.0,0.0,56.32841823056298,41.593277359706725,614.2066706723248,14.109329655646114,70917.05210183545,93321.0438198884,254751.0,16.0,119778873.0,127018.9533404029,96664.43730337587,254767.0,520.0,119778875.0,160777.01342281894,108417.0069892785,297442.0,183.0,478,483,0,0,0,0,30292,23872,7.881187689307652,6.228141966338462,0.0,87.0,43.5319526627219,38.74429826503327,1501.1206480498597,0,0,0,961,1690,0,0,0.7902542372881356,43.53195266272189,33.41949152542373,56.328418230563,264.0,4.0,349.55289668792005,382.8,4.4,6224.957069261591,0.0,0.0,0.0,0.0,312,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,5883423474
44501538,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572979342871251,7416923.000000001,7789376.275763573,20898879.0,120731.0,44501538.0,7416923.000000001,7789376.275763573,20898879.0,120731.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1572979342871251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,1722535.0,0.0,1722535.0,1722535.0,13419853.0,6489648.712834001,20898879.0,9275781.0,1,5,0,0,0,0
18119,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31127.545670290856,551.9068381257243,2013.2222222222224,4247.409645236075,13053.0,35.0,18119.0,3623.8,5377.987839331733,13053.0,189.0,17869.0,5956.333333333334,6343.7749277014345,13262.0,1841.0,1,1,0,0,0,0,200,136,331.1441028754346,220.7627352502897,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18119
8237,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,68471.53089717131,1214.0342357654486,915.2222222222222,1367.3592960317503,3722.0,30.0,8237.0,1647.4,1543.953464324621,3722.0,151.0,8094.0,2698.0,1038.662120229673,3845.0,1821.0,1,1,0,0,0,0,200,136,728.4205414592692,485.61369430617947,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8237
119793101,950,715,31548.0,41760.0,66.0,0.0,33.20842105263158,33.01672362001096,87.0,0.0,58.405594405594414,40.89513777441964,611.955107498219,13.898964014630526,71991.04627403832,97995.74494132798,255893.0,14.0,119793101.0,126230.87565858787,104637.468096212,255893.0,508.0,119790808.0,167774.2408963585,106311.12666375484,299154.0,423.0,478,480,0,0,0,0,30424,22880,7.930339828167567,5.968624186462959,0.0,87.0,44.02882882882878,38.664783906715634,1494.9655145530164,0,0,0,958,1665,0,0,0.7526315789473684,44.02882882882883,33.20842105263158,58.40559440559441,264.0,4.0,350.4751992332027,348.0,4.0,20938.628158844767,0.0,0.0,0.0,0.0,272,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7323732148
30941,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,18228.240845480108,323.1957596716331,3437.8888888888887,7810.183103558526,23795.0,25.0,30941.0,6188.2,10040.24943415252,23795.0,188.0,30818.0,10272.666666666666,12036.106734876246,23958.0,1332.0,1,1,0,0,0,0,200,136,193.91745580297987,129.27830386865324,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,30941
119974220,22,17,442.0,124.0,70.0,0.0,20.090909090909093,29.338596536870103,58.0,0.0,7.294117647058824,19.104203417973075,4.717680181625686,0.3250698358363988,3157216.3157894737,6370970.850523536,20986662.0,292.0,119934972.0,5711189.142857144,7737485.854629726,21027652.0,8098.0,119974220.0,7498388.75,8120366.992740648,21012010.0,5036.0,11,6,0,0,0,0,704,544,0.1833727279077121,0.1416971079286866,0.0,70.0,14.51282051282051,25.89744124209937,670.6774628879893,0,0,0,17,39,0,0,0.7727272727272727,14.512820512820513,20.09090909090909,7.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.2,1.7,12.4,0,501,11,6,0,32,453774.75,738812.1821123707,1836688.0,17208.0,14542343.625,5138306.224606785,20986662.0,6973898.0,-1,-1,0,0,0,3208674618
114817115,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121933041080156,8832085.769230772,7112935.299275025,21138654.0,138601.0,114817115.0,8832085.769230772,7112935.299275025,21138654.0,138601.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.121933041080156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0,0,0,0,0,0,2643437.5,1905915.1119135653,3991123.0,1295752.0,12170026.666666666,5831986.3962123785,21138654.0,5516432.0,1,5,0,0,0,0
2025963,3,0,525.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,259.1360256826013,1.4807772896148648,1012981.5,17985.260979479837,1025699.0,1000264.0,2025963.0,1012981.5,17985.260979479837,1025699.0,1000264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,1.4807772896148648,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,262.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2025963
42614955,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1877275242928216,6087850.714285715,13829434.500850648,37436657.0,364531.0,42614955.0,6087850.714285715,13829434.500850648,37436657.0,364531.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1877275242928216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0,0,0,0,0,0,5178298.0,0.0,5178298.0,5178298.0,37436657.0,0.0,37436657.0,37436657.0,1,5,0,0,0,0
103123301,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2327311070075229,4483621.782608695,7603027.451615375,23835050.0,43898.0,103123301.0,4483621.782608695,7603027.451615375,23835050.0,43898.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2327311070075229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.0,0.0,0.0,0,0,0,0,0,0,3861494.0,3874101.165001051,8453298.0,441712.0,16382666.8,9279146.487609122,23835050.0,5763667.0,1,5,0,0,0,0
70750070,16,10,440.0,528.0,92.0,0.0,27.5,34.95902363243764,104.0,0.0,52.8,38.03156583681508,13.681965261659814,0.3674908024825983,2830002.8000000003,10204461.900770672,49997927.0,242.0,70748023.0,4716534.866666666,13007897.20960723,50003290.0,242.0,70703764.0,7855973.777777778,16400358.68839937,50049239.0,68835.0,8,8,0,0,0,0,512,320,0.2261481861431374,0.1413426163394608,0.0,104.0,37.230769230769226,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,0,501,8,8,0,32,156208.0,130990.81417030738,306820.0,68835.0,23324795.666666668,23099611.42471528,49997927.0,9978400.0,-1,-1,0,0,0,5397155274
6862,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,82191.78082191781,1457.301078402798,762.4444444444443,1058.4769850014584,2311.0,20.0,6862.0,1372.4,1127.7445632766314,2311.0,99.0,6731.0,2243.6666666666665,304.5592443734607,2451.0,1894.0,1,1,0,0,0,0,200,136,874.3806470416788,582.9204313611192,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6862
103267972,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.35012718173646,0.0581012668671366,20653594.4,211466.67584468244,20927779.0,20427967.0,103267972.0,20653594.4,211466.67584468244,20927779.0,20427967.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581012668671366,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20653594.4,211466.67584468244,20927779.0,20427967.0,-1,-1,0,0,0,14006805520
119963260,956,756,31614.0,41673.0,66.0,0.0,33.06903765690373,33.01720071337472,87.0,0.0,55.12301587301588,41.94619005698178,610.9120409031898,14.27103598218321,70112.9514903564,98306.40226598304,254780.0,13.0,119963223.0,125615.94031413618,107275.99463103172,254780.0,530.0,119921400.0,158836.29139072864,107052.63366185276,298774.0,470.0,479,479,0,0,0,0,30604,24192,7.969106541452774,6.3019294407304365,0.0,87.0,42.80782710280375,38.7925424930902,1504.8613530782093,0,0,0,958,1712,0,0,0.7907949790794979,42.807827102803735,33.06903765690377,55.12301587301587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5164078199
119844310,948,778,31548.0,42282.0,66.0,0.0,33.27848101265828,33.016243178704194,87.0,0.0,54.34704370179946,42.15300160913343,616.0492725937511,14.402018752496469,69474.96231884055,90633.81099074894,260769.0,15.0,119844310.0,126551.54171066511,95734.16438225936,260769.0,205.0,119803310.0,154187.01415701417,107606.72449189596,297982.0,33.0,478,486,0,0,0,0,30408,24896,7.910262906933171,6.491755845563298,0.0,87.0,42.77520278099652,38.84274336703959,1508.758712277698,0,0,0,964,1726,0,0,0.820675105485232,42.77520278099652,33.278481012658226,54.347043701799485,0.0,0.0,0.0,348.0,4.0,9908.82739847723,0.0,0.0,0.0,0.0,491,506,478,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,1080469073
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
7688,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,181841.8314255984,520.2913631633714,2562.6666666666665,152.65756887011312,2725.0,2422.0,7688.0,2562.6666666666665,152.65756887011312,2725.0,2422.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,520.2913631633714,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,181841.8314255984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7688
