Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
32945040,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214143312620048,10981680.0,15690193.480143229,28963120.0,71837.0,32945040.0,10981680.0,15690193.480143229,28963120.0,71837.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1214143312620048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,71837.0,0.0,71837.0,71837.0,28963120.0,0.0,28963120.0,28963120.0,1,5,0,0,0,0
119830511,955,762,31548.0,41499.0,66.0,0.0,33.034554973822004,33.017272966375124,87.0,0.0,54.46062992125984,42.12414102888437,609.5859843241426,14.328571126597298,69831.3001165504,97660.19669121609,257434.0,13.0,119787884.0,125563.8197064989,106422.67167525168,257434.0,60.0,119830446.0,157464.4494086727,106215.80829554856,298464.0,268.0,478,477,0,0,0,0,30560,24384,7.969589648165649,6.358981478431649,0.0,87.0,42.54338963308098,38.81185579229822,1506.3601500421528,0,0,0,955,1717,0,0,0.7979057591623037,42.54338963308096,33.03455497382199,54.46062992125984,264.0,4.0,350.6097156077102,348.0,4.0,13965.247401581122,0.0,0.0,0.0,0.0,302,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6243071046
75570,1,1,337.0,300.0,337.0,337.0,337.0,0.0,300.0,300.0,300.0,0.0,8429.270874685722,26.465528648934765,75570.0,0.0,75570.0,75570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,13.232764324467382,13.232764324467382,300.0,337.0,318.5,26.16295090390226,684.5,0,0,0,0,0,0,0,1.0,318.5,337.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,75570
33031803,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210954182549466,11010601.0,7445508.324528084,17775249.0,3033144.0,33031803.0,11010601.0,7445508.324528084,17775249.0,3033144.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1210954182549466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,3033144.0,0.0,3033144.0,3033144.0,14999329.5,3925743.004955941,17775249.0,12223410.0,1,5,0,0,0,0
102772337,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167629378711121,9342939.727272728,4917221.964246318,20541343.0,3273696.0,102772337.0,9342939.727272728,4917221.964246318,20541343.0,3273696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1167629378711121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,4115956.5,1191136.2221511442,4958217.0,3273696.0,10504491.555555556,4658143.1626840085,20541343.0,6184173.0,1,5,0,0,0,0
119772596,951,732,31548.0,41673.0,66.0,0.0,33.17350157728707,33.01690750668507,87.0,0.0,56.9303278688525,41.40311729048653,611.3334973552716,14.051628304023737,71208.43995243747,91714.78977447218,279953.0,13.0,119772596.0,126076.41684210527,94866.80551789774,279953.0,468.0,119730494.0,163790.00547195616,104118.58297348004,299673.0,509.0,478,479,0,0,0,0,30444,23424,7.940046653075801,6.111581650947935,0.0,87.0,43.50623885918007,38.72329876337631,1499.4938671177017,0,0,0,957,1683,0,0,0.7697160883280757,43.50623885918004,33.17350157728707,56.93032786885246,264.0,4.0,351.0783024300204,348.0,4.0,8831.36657784545,0.0,0.0,0.0,0.0,297,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7685021196
119999253,947,782,31548.0,41847.0,66.0,0.0,33.313621964097145,33.01594614850588,87.0,0.0,53.51278772378518,42.35904352861508,611.628807389326,14.40842302576667,69444.01215277775,88634.33311770263,253337.0,12.0,119999253.0,126849.10465116284,93391.92113160824,253337.0,560.0,119999084.0,153647.99487836097,105485.96420039568,298367.0,478.0,478,481,0,0,0,0,30340,25024,7.891715792597476,6.5167072331691935,0.0,87.0,42.44939271255063,38.84385156390248,1508.844804318489,0,0,0,959,1729,0,0,0.8257655755015839,42.449392712550605,33.31362196409715,53.512787723785166,330.0,5.0,328.5187091404855,435.0,5.0,5667.90014072028,0.0,0.0,0.0,0.0,345,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,5884182193
119037138,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4704414180387973,2164311.600000001,523734.6153105632,5033103.0,1342512.0,119037138.0,2164311.600000001,523734.6153105632,5033103.0,1342512.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4704414180387973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018181818181818,0.0,0.0,0.0,0,0,0,0,0,0,114004035.0,0.0,114004035.0,114004035.0,5033103.0,0.0,5033103.0,5033103.0,-1,-1,0,0,0,0
102095052,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056906734324402,5104752.6,7904172.898736421,23462394.0,105521.0,102095052.0,5104752.6,7904172.898736421,23462394.0,105521.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2056906734324402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,0.0,0.0,0.0,0,0,0,0,0,0,3941690.8,3906188.436389712,8396287.0,472144.0,16146756.6,9353759.036565049,23462394.0,5800507.0,1,5,0,0,0,0
3029810,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.03758981586304,1.3202147989477888,1009936.6666666666,6212.610267297743,1014231.0,1002813.0,3029810.0,1009936.6666666666,6212.610267297743,1014231.0,1002813.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3202147989477888,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3029810
119998295,63,58,5598.0,676.0,287.0,0.0,88.85714285714289,111.52359176755978,72.0,0.0,11.655172413793103,18.775265292715765,52.28407620291605,1.0083476602730064,999985.7916666666,3589217.936705008,20333203.0,568.0,119995594.0,1935412.8064516133,4829035.136949952,20333203.0,8177.0,119994911.0,2105173.8771929825,5013266.126439365,20350961.0,568.0,33,28,0,0,0,0,2016,1856,0.5250074594809868,0.4833402007920196,0.0,287.0,51.851239669421496,89.96320184358943,8093.377685950412,0,0,0,61,121,0,0,0.9206349206349206,51.85123966942149,88.85714285714286,11.655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,508.9090909090909,5.2727272727272725,61.45454545454545,237,3081,33,28,32,0,2311239.0,1307068.713865386,4868496.0,425100.0,12688210.25,6805360.777409752,20333203.0,5686923.0,-1,-1,0,0,0,3990206488
119972011,928,806,31548.0,42021.0,66.0,0.0,33.9956896551724,33.00276185295708,87.0,0.0,52.13523573200989,42.66076294194801,613.2180279948795,14.453371128370934,69227.93479515299,88714.38436704244,254049.0,14.0,119972011.0,129419.64509169376,93385.91229980682,254049.0,556.0,119723684.0,148725.07329192563,105591.10893621184,297089.0,24.0,478,483,0,0,0,0,29756,25792,7.735137489693326,6.718233638677608,0.0,87.0,42.4273356401384,38.85744393049659,1509.9009488116865,0,0,0,961,1734,0,0,0.8685344827586207,42.42733564013841,33.99568965517241,52.13523573200992,273.42857142857144,4.142857142857143,346.8256483546711,365.4,4.2,6705.916034737158,0.0,0.0,0.0,0.0,345,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,3362572947
59998414,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1500039651048109,7499801.75,8075965.012795627,20199974.0,458603.0,59998414.0,7499801.75,8075965.012795627,20199974.0,458603.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1500039651048109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,2265565.0,837631.4811371407,3221777.0,1661481.0,13300429.75,7814956.600557394,20199974.0,6229187.0,1,5,0,0,0,0
94080210,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.761894132676788,0.0425169118988998,31360070.0,53806.64509147546,31391914.0,31297946.0,94080210.0,31360070.0,53806.64509147546,31391914.0,31297946.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425169118988998,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4948,0,4,0,32,0,0.0,0.0,0.0,0.0,31360070.0,53806.64509147546,31391914.0,31297946.0,-1,-1,0,0,0,12768947539
119861876,956,709,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,58.65444287729196,40.80369047133383,610.1523056422044,13.890988991362024,72032.37740384605,99778.66551114016,256071.0,14.0,119861876.0,125509.81780104712,106331.4356714813,256071.0,552.0,119821501.0,169239.4081920906,104850.92382747668,298038.0,98.0,478,478,0,0,0,0,30592,22688,7.975847132577835,5.91514185878419,0.0,87.0,43.92432432432426,38.6660727668593,1495.0651832120586,0,0,0,956,1665,0,0,0.7416317991631799,43.92432432432432,33.0,58.65444287729196,264.0,4.0,351.30114492236777,348.0,4.0,2005.613412251532,0.0,0.0,0.0,0.0,221,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8764036800
94176944,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.757002945434288,0.0424732405842347,31392314.666666668,136058.2090957151,31476395.0,31235341.0,94176944.0,31392314.666666668,136058.2090957151,31476395.0,31235341.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424732405842347,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31392314.666666668,136058.2090957151,31476395.0,31235341.0,-1,-1,0,0,0,5125669302
9442447,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177142535192414,4721223.5,2517071.745533786,6501062.0,2941385.0,9442447.0,4721223.5,2517071.745533786,6501062.0,2941385.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3177142535192414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2941385.0,0.0,2941385.0,2941385.0,6501062.0,0.0,6501062.0,6501062.0,1,5,0,0,0,0
18520,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30453.56371490281,539.9568034557236,2057.777777777778,4283.275375742779,13163.0,44.0,18520.0,3704.0,5402.783171662546,13163.0,194.0,18346.0,6115.333333333333,6249.57201201277,13309.0,2023.0,1,1,0,0,0,0,200,136,323.97408207343415,215.98272138228944,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18520
102119510,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2252263059233245,4641795.90909091,7731028.557217086,23468278.0,225496.0,102119510.0,4641795.90909091,7731028.557217086,23468278.0,225496.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2252263059233245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.0,0.0,0,0,0,0,0,0,3840369.2,4025559.327577995,8428677.0,487159.0,16253956.2,9440340.615161492,23468278.0,5458765.0,1,5,0,0,0,0
111304716,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167964886591148,9275393.000000002,10218414.848072572,26830917.0,58220.0,111304716.0,9275393.000000002,10218414.848072572,26830917.0,58220.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1167964886591148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,0.0,0,0,0,0,0,0,1807660.0,1140799.82256047,3170859.0,388674.0,17335976.0,8501294.580832452,26830917.0,5980743.0,1,5,0,0,0,0
119844629,950,738,31548.0,41760.0,66.0,0.0,33.2084210526316,33.01672362001096,87.0,0.0,56.585365853658544,41.5133517609093,611.6919933057659,14.084903212475211,71040.0883224659,96306.34213827497,253892.0,14.0,119844629.0,126285.17281348797,102451.71343890329,253892.0,203.0,119844487.0,162611.24423337856,106641.21835491258,298978.0,484.0,478,480,0,0,0,0,30424,23616,7.9269301255044144,6.157973086970798,0.0,87.0,43.42890995260653,38.73826165359117,1500.6529159420916,0,0,0,958,1688,0,0,0.7768421052631579,43.42890995260664,33.20842105263158,56.58536585365854,0.0,0.0,0.0,348.0,4.0,4838.306036760003,0.0,0.0,0.0,0.0,347,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,4803263326
119860973,954,748,31548.0,41760.0,66.0,0.0,33.06918238993707,33.0172366501948,87.0,0.0,55.82887700534756,41.74420249700178,611.6085842219886,14.199784612127251,70465.00470311572,97483.81708870798,256596.0,12.0,119860973.0,125772.2696747114,103490.88732747144,256596.0,550.0,119816887.0,160397.43908969208,107575.2801343376,300434.0,300.0,478,480,0,0,0,0,30552,23936,7.959221222073677,6.240563390053575,0.0,87.0,43.07168037602819,38.77753714236916,1503.6973868278194,0,0,0,958,1702,0,0,0.7840670859538784,43.071680376028205,33.069182389937104,55.82887700534759,264.0,4.0,350.23713973002555,348.0,4.0,6074.358526793507,0.0,0.0,0.0,0.0,224,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9485084468
6327,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,89141.77335229967,1580.52789631737,703.0,1054.5320052042043,2959.0,31.0,6327.0,1265.4,1183.668788132897,2959.0,134.0,6189.0,2063.0,924.6950848793348,3094.0,1307.0,1,1,0,0,0,0,200,136,948.316737790422,632.211158526948,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6327
6191,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,91099.9838475206,1615.2479405588756,687.8888888888889,1059.942503681738,3202.0,48.0,6191.0,1238.2,1222.565212984567,3202.0,185.0,6019.0,2006.3333333333333,1153.5884592580378,3334.0,1249.0,1,1,0,0,0,0,200,136,969.1487643353254,646.0991762235503,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6191
107117175,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.182335839233998,0.0373422842788749,35705725.0,27242216.701633275,51437738.0,4249123.0,107117175.0,35705725.0,27242216.701633275,51437738.0,4249123.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0373422842788749,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,508,0,4,0,32,0,0.0,0.0,0.0,0.0,51434026.0,5249.5607435289285,51437738.0,51430314.0,-1,-1,0,0,0,578508354
97571944,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922396298673725,12196493.0,4282574.599621754,20204527.0,7572956.0,97571944.0,12196493.0,4282574.599621754,20204527.0,7572956.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0922396298673725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12196493.0,4282574.599621754,20204527.0,7572956.0,1,5,0,0,0,0
12500,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45120.0,800.0,1388.888888888889,2188.322784945381,5648.0,75.0,12500.0,2500.0,2506.189138911906,5648.0,166.0,12211.0,4070.3333333333335,2200.055984136161,5806.0,1596.0,1,1,0,0,0,0,200,136,480.0,320.0,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12500
0,1,0,175.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
7800,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,72307.69230769231,1282.0512820512822,866.6666666666666,1266.8860445991188,3059.0,22.0,7800.0,1560.0,1390.5955558680605,3059.0,142.0,7597.0,2532.333333333333,928.444038880822,3144.0,1464.0,1,1,0,0,0,0,200,136,769.2307692307693,512.8205128205128,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7800
3043096,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.02889162878856,1.3144508093073637,1014365.3333333334,2197.642903961728,1015667.0,1011828.0,3043096.0,1014365.3333333334,2197.642903961728,1015667.0,1011828.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3144508093073637,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043096
94374025,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7470689101158925,0.0423845438403204,31458008.33333333,29305.54132469376,31491780.0,31439273.0,94374025.0,31458008.33333333,29305.54132469376,31491780.0,31439273.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423845438403204,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31458008.33333333,29305.54132469376,31491780.0,31439273.0,-1,-1,0,0,0,1472955502
110740810,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.741131656884216,0.2347824618584603,4429632.4,13857826.616206806,50000405.0,0.0,110667821.0,7377854.733333333,17494434.406999044,50002083.0,0.0,110674119.0,12297124.333333334,21650239.83159738,50048742.0,72272.0,8,8,0,0,0,0,512,320,0.1444815149898217,0.0903009468686385,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,225818.0,132969.9188876943,304466.0,72293.0,36662530.0,23097800.03735505,50000405.0,9991488.0,-1,-1,0,0,0,2170190274
0,1,0,225.0,0.0,225.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,225.0,225.0,225.0,0.0,0.0,0,0,0,0,0,0,0,0.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
28948,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,19483.21127539036,345.447008428907,3216.4444444444443,5923.522349732276,17667.0,76.0,28948.0,5789.6,7217.409528355724,17667.0,160.0,28775.0,9591.666666666668,7319.428552375748,17826.0,3825.0,1,1,0,0,0,0,200,136,207.2682050573442,138.1788033715628,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,28948
5210,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,108253.35892514396,1919.3857965451048,578.8888888888889,971.0861759448082,2936.0,31.0,5210.0,1042.0,1181.5013753694914,2936.0,212.0,4991.0,1663.6666666666663,1266.5481962141564,3066.0,603.0,1,1,0,0,0,0,200,136,1151.631477927063,767.7543186180422,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5210
113130294,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.9600356735570754,0.0353574613710453,37710098.0,9692479.12140733,48901375.0,32011305.0,113130294.0,37710098.0,9692479.12140733,48901375.0,32011305.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0353574613710453,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4062,0,4,0,32,0,0.0,0.0,0.0,0.0,37710098.0,9692479.12140733,48901375.0,32011305.0,-1,-1,0,0,0,7090841856
118340398,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140597870897815,2465424.9583333344,844581.3685550352,4000224.0,746075.0,118340398.0,2465424.9583333344,844581.3685550352,4000224.0,746075.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4140597870897815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065217391304348,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
