Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
102317329,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247908562976658,4650787.681818182,7620539.642962933,22838580.0,192438.0,102317329.0,4650787.681818182,7620539.642962933,22838580.0,192438.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2247908562976658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.0,0.0,0,0,0,0,0,0,2388178.333333333,941769.8922695149,3451687.0,1659847.0,14483974.0,9012865.860748556,22838580.0,5109089.0,1,5,0,0,0,0
4745,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,118861.95995785035,2107.481559536354,527.2222222222222,686.8944201581816,1549.0,45.0,4745.0,949.0,733.1698302576286,1549.0,123.0,4612.0,1537.3333333333333,160.05103352785116,1683.0,1366.0,1,1,0,0,0,0,200,136,1264.4889357218124,842.9926238145416,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4745
119924070,955,748,31548.0,41673.0,66.0,0.0,33.03455497382199,33.017272966375124,87.0,0.0,55.71256684491974,41.778423648566665,610.5613326832553,14.20065212930148,70460.67567567591,98486.55399906525,255293.0,14.0,119883170.0,125663.70020964363,106307.32316023431,255313.0,488.0,119924070.0,160540.92369477905,106570.13567700551,298551.0,83.0,478,479,0,0,0,0,30572,23936,7.963372157065715,6.237279972235766,0.0,87.0,42.995302407516135,38.7795599122958,1503.854266991339,0,0,0,957,1703,0,0,0.7832460732984293,42.99530240751615,33.03455497382199,55.712566844919785,264.0,4.0,350.6774783366995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,478,479,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5283380653
103150698,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.38804357872595,0.0581673233078849,20630139.6,153353.19728424298,20793163.0,20464160.0,103150698.0,20630139.6,153353.19728424298,20793163.0,20464160.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581673233078849,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20630139.6,153353.19728424298,20793163.0,20464160.0,-1,-1,0,0,0,3084220783
3036811,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.5049606313992,1.3171712036079952,1012270.3333333334,2232.0708620770383,1014438.0,1009979.0,3036811.0,1012270.3333333334,2232.0708620770383,1014438.0,1009979.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3171712036079952,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3036811
64570905,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323027685611654,4612207.499999999,6175343.550003996,21956921.0,98703.0,64570905.0,4612207.499999999,6175343.550003996,21956921.0,98703.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2323027685611654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,11136609.0,2326344.5405511195,12781583.0,9491635.0,14099229.0,8110686.503054905,21956921.0,5757250.0,1,5,0,0,0,0
22124,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,25492.67763514735,451.997830410414,2458.222222222222,5878.688730868854,17995.0,45.0,22124.0,4424.8,7638.915904760309,17995.0,121.0,21976.0,7325.333333333334,9340.667231698886,18111.0,1922.0,1,1,0,0,0,0,200,136,271.1986982462484,180.7991321641656,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,22124
102252328,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2151540256374407,4869158.476190477,7856556.562705896,23132448.0,68489.0,102252328.0,4869158.476190477,7856556.562705896,23132448.0,68489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2151540256374407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,2222532.6666666665,748718.4559007033,3085849.0,1750962.0,14620538.833333332,9168692.875379508,23132448.0,5718657.0,1,5,0,0,0,0
94445305,12,9,1852.0,1726.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,191.77777777777777,72.48064875844065,37.88436068897231,0.2223509151672494,4722265.25,11437438.67892228,31347065.0,1135.0,94445305.0,8585936.818181816,14562246.241736244,31347065.0,56019.0,94342998.0,11792874.75,16201724.646828204,31445228.0,3633.0,4,8,0,0,0,0,240,180,0.1270576658098568,0.0952932493573926,6.0,443.0,170.38095238095238,165.71194169113951,27460.44761904762,0,0,0,12,21,0,0,0.75,170.38095238095238,154.33333333333334,191.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.0,575.3333333333334,1312,2050,12,9,20,0,170737.66666666666,25554.59254876378,200234.0,155274.0,31259219.33333333,77765.1571742341,31347065.0,31199179.0,-1,-1,0,0,0,1541330293
3040232,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.24558652102863,1.3156890658344496,1013410.6666666666,3615.798713055434,1015681.0,1009241.0,3040232.0,1013410.6666666666,3615.798713055434,1015681.0,1009241.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3156890658344496,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040232
9486,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,59456.04048070841,1054.1851149061777,1054.0,2128.7080588939384,6565.0,34.0,9486.0,1897.2,2672.43469517966,6565.0,140.0,9337.0,3112.333333333333,3179.032137826438,6767.0,987.0,1,1,0,0,0,0,200,136,632.5110689437065,421.67404596247104,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9486
104387896,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957965471399097,11598655.111111112,7128451.572590721,20543631.0,937328.0,104387896.0,11598655.111111112,7128451.572590721,20543631.0,937328.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0957965471399097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,1931327.0,1405726.866785294,2925326.0,937328.0,14360748.857142858,5231696.791502971,20543631.0,7456261.0,1,5,0,0,0,0
94013881,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.765253760771774,0.0425469085783194,31337960.33333333,182949.4806779548,31448749.0,31126794.0,94013881.0,31337960.33333333,182949.4806779548,31448749.0,31126794.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425469085783194,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4764,0,4,0,32,0,0.0,0.0,0.0,0.0,31337960.33333333,182949.4806779548,31448749.0,31126794.0,-1,-1,0,0,0,11909420021
30335,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,18592.38503378936,329.65221691115875,3370.555555555556,7319.706997399402,22617.0,45.0,30335.0,6067.0,9325.89687375965,22617.0,164.0,30212.0,10070.666666666666,11106.336944885714,22758.0,2107.0,1,1,0,0,0,0,200,136,197.79133014669523,131.8608867644635,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,30335
109442431,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456861196732737,27360607.75,41758400.75305835,89997568.0,6221659.0,109442431.0,27360607.75,41758400.75305835,89997568.0,6221659.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0456861196732737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27360607.75,41758400.75305835,89997568.0,6221659.0,1,5,0,0,0,0
6625,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,85132.07547169812,1509.433962264151,736.1111111111111,1005.15613767768,2308.0,25.0,6625.0,1325.0,1090.203421385202,2425.0,88.0,6465.0,2155.0,158.78601953572613,2308.0,1991.0,1,1,0,0,0,0,200,136,905.6603773584906,603.7735849056604,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6625
8251,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,68355.35086656162,1211.9743061447098,916.7777777777776,1364.8978696021345,3823.0,25.0,8251.0,1650.2,1531.9307099213072,3823.0,163.0,8078.0,2692.6666666666665,1083.7187519524302,3929.0,1907.0,1,1,0,0,0,0,200,136,727.1845836868258,484.7897224578839,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8251
110749134,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.740474665923799,0.2347648154070442,4429965.36,13854938.77251955,49999053.0,224.0,110683509.0,7378900.599999999,17490053.904915694,50000919.0,224.0,110682926.0,12298102.888888888,21650103.992554408,50049925.0,67468.0,8,8,0,0,0,0,512,320,0.1444706556351041,0.09029415977194,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,235811.0,140343.51068717072,326939.0,74195.0,36658077.66666666,23088384.171624,49999053.0,9997911.0,-1,-1,0,0,0,4713016380
7465,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,75552.57870060281,1339.5847287340923,829.4444444444446,1430.4415499340676,4339.0,31.0,7465.0,1493.0,1713.248960309038,4339.0,126.0,7329.0,2443.0,1775.5863820158118,4492.0,1356.0,1,1,0,0,0,0,200,136,803.7508372404554,535.833891493637,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7465
0,1,0,137.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
94378900,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746823707417653,0.0423823545305147,31459633.33333333,53851.46450500054,31500824.0,31398696.0,94378900.0,31459633.33333333,53851.46450500054,31500824.0,31398696.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423823545305147,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4027,0,4,0,32,0,0.0,0.0,0.0,0.0,31459633.33333333,53851.46450500054,31500824.0,31398696.0,-1,-1,0,0,0,8505323210
103563075,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.25509598860405,0.0579357072972195,20712615.0,292395.7384778374,21166074.0,20489610.0,103563075.0,20712615.0,292395.7384778374,21166074.0,20489610.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579357072972195,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20712615.0,292395.7384778374,21166074.0,20489610.0,-1,-1,0,0,0,9039648457
119436846,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851407797556878,2654152.1333333333,586203.1362127498,4000081.0,1441474.0,119436846.0,2654152.1333333333,586203.1362127498,4000081.0,1441474.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3851407797556878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022222222222222,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
103041448,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232111489737605,4683702.181818182,7655466.590446598,23579733.0,237837.0,103041448.0,4683702.181818182,7655466.590446598,23579733.0,237837.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2232111489737605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692307692307692,0.0,0.0,0.0,0,0,0,0,0,0,3890310.0,3927150.199094822,8429799.0,252669.0,16354013.2,8971097.491749167,23579733.0,6219798.0,1,5,0,0,0,0
29997585,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000080506480771,14998792.5,6776854.115242596,19790752.0,10206833.0,29997585.0,14998792.5,6776854.115242596,19790752.0,10206833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000080506480771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14998792.5,6776854.115242596,19790752.0,10206833.0,1,5,0,0,0,0
3040033,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.2606583546955,1.3157751905982598,1013344.3333333334,3357.188754498819,1015437.0,1009472.0,3040033.0,1013344.3333333334,3357.188754498819,1015437.0,1009472.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3157751905982598,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040033
4707,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,119821.54238368387,2124.49543233482,523.0000000000001,714.8863546047022,1755.0,34.0,4707.0,941.4,792.1668384879538,1857.0,142.0,4580.0,1526.6666666666667,398.0858366399555,1758.0,1067.0,1,1,0,0,0,0,200,136,1274.697259400892,849.7981729339282,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4707
9367353,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202612306806416,4683676.5,2211607.2729154467,6247519.0,3119834.0,9367353.0,4683676.5,2211607.2729154467,6247519.0,3119834.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3202612306806416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3119834.0,0.0,3119834.0,3119834.0,6247519.0,0.0,6247519.0,6247519.0,1,5,0,0,0,0
119974563,946,760,31548.0,41760.0,66.0,0.0,33.34883720930234,33.015610925500894,87.0,0.0,54.94736842105264,41.9943828155514,611.0295229831344,14.219680883521953,70366.31260997073,90491.11717817378,254975.0,14.0,119835660.0,126810.22222222216,94874.14093426157,255385.0,541.0,119974534.0,158069.2147562584,105452.54354860628,300313.0,434.0,478,480,0,0,0,0,30296,24320,7.885004757216744,6.334676126305206,0.0,87.0,42.9706916764361,38.78803617726789,1504.511750489042,0,0,0,958,1706,0,0,0.8033826638477801,42.97069167643611,33.348837209302324,54.94736842105263,264.0,4.0,351.1436776181818,348.0,4.0,15612.615711316155,0.0,0.0,0.0,0.0,326,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,5763450111
103558714,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.25649640647334,0.0579381470496051,20711742.8,230593.636849979,21054884.0,20469116.0,103558714.0,20711742.8,230593.636849979,21054884.0,20469116.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579381470496051,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20711742.8,230593.636849979,21054884.0,20469116.0,-1,-1,0,0,0,8666625688
7772148,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029316477246702,1110306.857142857,1203663.4107225088,3675647.0,375738.0,7772148.0,1110306.857142857,1203663.4107225088,3675647.0,375738.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.029316477246702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
119763891,957,781,31548.0,41592.0,66.0,0.0,32.96551724137931,33.01723687764443,87.0,0.0,53.2548015364917,42.41196454458426,610.7016012029869,14.51188655852873,68948.6994818652,96888.30966433074,254479.0,13.0,119763891.0,125276.0366108787,106337.9385083764,258699.0,544.0,119763018.0,153542.33076923076,107447.9886349214,297530.0,471.0,478,479,0,0,0,0,30624,24992,7.990722345518985,6.521164213009746,0.0,87.0,42.0828538550057,38.854096305028285,1509.6407996804128,0,0,0,957,1738,0,0,0.8160919540229885,42.08285385500575,32.96551724137931,53.25480153649168,264.0,4.0,350.0913022202949,348.0,4.0,38593.76732837973,0.0,0.0,0.0,0.0,245,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8164585354
119810321,956,775,31548.0,41586.0,66.0,0.0,32.99999999999996,33.01727296637513,87.0,0.0,53.65935483870966,42.32433020417227,610.4148573310308,14.447837094101434,69254.52080924847,97226.4263431008,264872.0,13.0,119810321.0,125455.83350785344,105958.44358085917,264872.0,534.0,119808427.0,154791.24935400506,106839.90363185106,316764.0,500.0,478,478,0,0,0,0,30592,24800,7.979279180797787,6.468557913303646,0.0,87.0,42.24956672443676,38.843618495050656,1508.8266977890416,0,0,0,956,1731,0,0,0.8106694560669456,42.24956672443674,33.0,53.65935483870968,264.0,4.0,351.05169236170025,348.0,4.0,3776.656356828911,0.0,0.0,0.0,0.0,289,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7083637818
22735,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,24807.565427754565,439.85045084671214,2526.111111111112,5444.083128600362,16475.0,36.0,22735.0,4547.0,6918.471868845027,16475.0,154.0,22595.0,7531.666666666667,8071.929405869041,16591.0,1104.0,1,1,0,0,0,0,200,136,263.9102705080273,175.94018033868485,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,22735
94341048,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.74872825241458,0.0423993593965587,31447016.0,11601.549163797048,31459850.0,31437273.0,94341048.0,31447016.0,11601.549163797048,31459850.0,31437273.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423993593965587,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3625,0,4,0,32,0,0.0,0.0,0.0,0.0,31447016.0,11601.549163797048,31459850.0,31437273.0,-1,-1,0,0,0,6996031779
0,1,0,300.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
103040462,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358689560223439,7926189.384615384,13090042.725133097,41118357.0,0.0,103040462.0,7926189.384615384,13090042.725133097,41118357.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1358689560223439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,1591172.0,2250255.60825476,3182343.0,1.0,19971623.6,14734761.497645196,41118357.0,5905870.0,-1,-1,0,0,0,0
