Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41344-80-6,192.168.21.225,41344,192.168.21.70,80,6,2024-06-25 09:36:04.263997,119861661,950,691,31548.0,41934.0,66.0,0.0,33.20842105263161,33.01672362001094,87.0,0.0,60.685962373371936,39.99008670337575,613.0567471445269,13.690783077000743,73086.37865853663,96081.72183406077,252288.0,14.0,119861661.0,126303.12012644888,99717.80478391142,253254.0,493.0,119861504.0,173712.32463768093,103881.12501427376,298901.0,142.0,478,482,0,0,0,0,30448,22112,7.925803731353264,5.76497934564748,0.0,87.0,44.77879341864716,38.57200031814883,1487.7992085432734,0,0,0,960,1641,0,0,0,0.7273684210526316,44.77879341864717,33.20842105263158,60.68596237337192,0.0,0.0,0.0,348.0,4.0,15724.549274772944,0.0,0.0,0.0,0.0,467,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,2161128868,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41166-80-6,192.168.21.225,41166,192.168.21.70,80,6,2024-06-25 11:36:08.055308,119992802,953,780,31614.0,41673.0,66.0,0.0,33.17313746065052,33.0168729514886,87.0,0.0,53.426923076923146,42.379343713365714,610.7616355187705,14.44253297793646,69279.90877598144,95083.41414110466,254798.0,14.0,119992802.0,126042.8592436976,103372.2536830724,261074.0,166.0,119704636.0,153664.48780487807,107490.94192519116,297530.0,149.0,479,479,0,0,0,0,30508,24960,7.942143062881389,6.500389915055072,0.0,87.0,42.289094056549374,38.84024664886428,1508.5647597446132,0,0,0,958,1733,0,0,0,0.8184679958027282,42.28909405654934,33.17313746065058,53.42692307692308,0.0,0.0,0.0,348.0,4.0,2047.8418218730687,0.0,0.0,0.0,0.0,240,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9365127181,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41598-80-6,192.168.21.225,41598,192.168.21.70,80,6,2024-06-25 09:50:04.392447,119976184,944,790,31614.0,42282.0,66.0,0.0,33.48940677966098,33.01386151351762,87.0,0.0,53.52151898734176,42.356701445999896,615.9222400339054,14.452868412617624,69230.3427582228,91292.66596515646,254088.0,3.0,119976184.0,127228.19088016968,97241.21583092028,254129.0,97.0,119928038.0,152000.0481622307,106924.63712061808,297865.0,51.0,479,486,0,0,0,0,30280,25280,7.86822824769956,6.584640164918064,0.0,87.0,42.61591695501727,38.851903409650646,1509.470398552823,0,0,0,965,1734,0,0,0,0.836864406779661,42.6159169550173,33.48940677966102,53.52151898734177,330.0,5.0,329.03034756572384,413.25,4.75,5079.83140982992,0.0,0.0,0.0,0.0,430,506,479,486,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,3001288504,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-57458-80-6,192.168.21.225,57458,192.168.21.70,80,6,2024-06-22 19:13:22.742936,14782,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38154.51224462184,676.4984440535786,1642.4444444444443,4284.808137802413,13037.0,42.0,14782.0,2956.4,5650.059451014653,13037.0,125.0,14655.0,4885.0,7163.618359460532,13151.0,483.0,1,1,0,0,0,0,200,136,405.8990664321472,270.5993776214315,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14782,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41110-80-6,192.168.21.225,41110,192.168.21.70,80,6,2024-06-25 11:34:08.238182,119807248,956,773,31548.0,41586.0,66.0,0.0,33.000000000000014,33.01727296637513,87.0,0.0,53.79818887451492,42.29079134971356,610.4305141872552,14.43151419353193,69332.89814814816,97030.7063392319,255128.0,14.0,119807248.0,125452.61570680611,106128.7170372205,255128.0,404.0,119765350.0,155136.46373056993,106546.20447366092,299904.0,254.0,478,478,0,0,0,0,30592,24736,7.979483845585035,6.452030347946895,0.0,87.0,42.29843840370147,38.83947261455378,1508.504632976673,0,0,0,956,1729,0,0,0,0.8085774058577406,42.29843840370156,33.0,53.79818887451488,264.0,4.0,349.7114880223815,348.0,4.0,3582.9009142574746,0.0,0.0,0.0,0.0,235,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9245148051,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-54306-6,99.99.99.0,80,192.168.21.128,54306,6,2023-04-26 12:36:00.685069,103023395,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.42930020894769,0.0582391989702921,20604679.0,60460.33964095818,20677587.0,20543134.0,103023395.0,20604679.0,60460.33964095818,20677587.0,20543134.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582391989702921,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20604679.0,60460.33964095818,20677587.0,20543134.0,-1,-1,0,0,0,5732705460,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41188-80-6,192.168.21.225,41188,192.168.21.70,80,6,2024-06-25 11:54:09.199204,43752348,349,283,11550.0,15312.0,66.0,0.0,33.094555873925515,33.047244118678655,87.0,0.0,54.1060070671378,42.26196669625552,613.9556213074553,14.444939046471289,69338.11093502378,97512.42112173504,259129.0,14.0,43752348.0,125725.13793103454,105986.57362362748,259129.0,640.0,43709954.0,154999.83687943264,107334.36678538167,300995.0,634.0,175,176,0,0,0,0,11180,9056,7.976714758257088,6.468224288214201,0.0,87.0,42.503164556962055,38.85696460570583,1509.863698369075,0,0,0,351,632,0,0,0,0.8108882521489972,42.50316455696203,33.0945558739255,54.10600706713781,264.0,4.0,349.51147827468424,348.0,4.0,144578.31325301205,0.0,0.0,0.0,0.0,110,506,175,176,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,10370023694,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-44158-80-6,192.168.21.225,44158,192.168.21.70,80,6,2024-06-22 18:54:09.052168,12748,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,44242.23407593348,784.4367743959837,1416.4444444444446,2453.484925117287,7215.0,40.0,12748.0,2549.6,2921.884973779769,7215.0,217.0,12540.0,4180.0,2923.889019781702,7333.0,1558.0,1,1,0,0,0,0,200,136,470.66206463759016,313.77470975839344,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12748,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41464-80-6,192.168.21.225,41464,192.168.21.70,80,6,2024-06-25 11:10:07.445367,119882615,949,785,31548.0,41934.0,66.0,0.0,33.24341412012644,33.016502256339635,87.0,0.0,53.41910828025477,42.3810025755156,612.9495923991982,14.46414895103848,69176.35025966539,88971.43299041223,252694.0,15.0,119882615.0,126458.4546413502,93394.38216848258,252694.0,277.0,119882380.0,152911.19897959192,107378.88407829092,298220.0,162.0,478,482,0,0,0,0,30404,25120,7.916076905729826,6.548072045308655,0.0,87.0,42.37716262975781,38.85602566291939,1509.7907303174504,0,0,0,960,1734,0,0,0,0.827186512118019,42.37716262975778,33.24341412012645,53.419108280254775,0.0,0.0,0.0,348.0,4.0,10463.438101347016,0.0,0.0,0.0,0.0,239,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7804280586,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-50372-80-6,192.168.21.225,50372,192.168.21.70,80,6,2024-06-22 18:46:40.859030,14112,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,39965.98639455783,708.6167800453514,1568.0,2632.946590798985,7023.0,65.0,14112.0,2822.4,3096.079020309397,7023.0,149.0,13979.0,4659.666666666667,2915.139161915488,7220.0,1487.0,1,1,0,0,0,0,200,136,425.1700680272109,283.4467120181406,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14112,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 22:23:36.094085,102934597,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1068639730527142,10293459.7,6210930.596961315,20564595.0,1798252.0,102934597.0,10293459.7,6210930.596961315,20564595.0,1798252.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1068639730527142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0,0,0,0,0,0,3018723.0,1726006.6406830538,4239194.0,1798252.0,12112143.875,5501913.249860489,20564595.0,5195356.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-27 11:13:54.349763,108145908,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064727368140457,18024318.0,8787630.18698179,29184145.0,7025265.0,108145908.0,18024318.0,8787630.18698179,29184145.0,7025265.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.064727368140457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18024318.0,8787630.18698179,29184145.0,7025265.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41552-80-6,192.168.21.225,41552,192.168.21.70,80,6,2024-06-25 09:34:04.345654,119986711,956,751,31614.0,41586.0,66.0,0.0,33.06903765690373,33.01720071337472,87.0,0.0,55.37416777629831,41.87587784321436,610.0675598983624,14.226575474679024,70332.1869871043,98112.63605652904,259773.0,14.0,119986687.0,125640.50994764392,106520.26052801732,259773.0,475.0,119986685.0,159982.24666666647,106370.77698155653,296714.0,516.0,479,478,0,0,0,0,30592,24032,7.9675490063228755,6.25902646835615,0.0,87.0,42.88224956063262,38.77918166912671,1503.824930927133,0,0,0,957,1707,0,0,0,0.7855648535564853,42.88224956063269,33.06903765690377,55.37416777629827,264.0,4.0,349.9581110745835,348.0,4.0,3126.094806909748,0.0,0.0,0.0,0.0,431,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2041264380,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 02:43:42.822415,71847474,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531021118432083,7184747.4,7101133.025130461,20957883.0,321731.0,71847474.0,7184747.4,7101133.025130461,20957883.0,321731.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1531021118432083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.0,0.0,0.0,0,0,0,0,0,0,2809772.5,1578285.6701321532,3925789.0,1693756.0,11037988.166666668,6667949.495381302,20957883.0,5380997.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 20:31:07.792893,103983797,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.1205447325606,0.0577012974434853,20796759.4,461094.71465773706,21538309.0,20393786.0,103983797.0,20796759.4,461094.71465773706,21538309.0,20393786.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577012974434853,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20796759.4,461094.71465773706,21538309.0,20393786.0,-1,-1,0,0,0,5315347053,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 16:44:35.825438,105025578,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142578810658866,9547779.818181818,7349255.473449183,21539384.0,52500.0,105025578.0,9547779.818181818,7349255.473449183,21539384.0,52500.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1142578810658866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,1438577.0,1960208.8918934125,2824654.0,52500.0,11349824.888888888,6851354.816894036,21539384.0,5704544.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-36146-6,99.99.99.0,80,192.168.21.128,36146,6,2023-05-10 09:32:49.583891,107474676,3,0,336.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.1263178685925976,0.0279135523981481,53737338.0,414773.28149484267,54030627.0,53444049.0,107474676.0,53737338.0,414773.28149484267,54030627.0,53444049.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,96,0,0.0279135523981481,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,3,3,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,168.0,0.0,0.0,508,0,3,0,32,0,0.0,0.0,0.0,0.0,53737338.0,414773.28149484267,54030627.0,53444049.0,-1,-1,0,0,0,419861955,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 12:33:53.086139,69634147,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2154115566318346,4973867.642857144,6944669.364382247,20808153.0,63340.0,69634147.0,4973867.642857144,6944669.364382247,20808153.0,63340.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2154115566318346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0,0,0,0,0,0,1834608.4,889647.3386228951,3172547.0,682855.0,12092221.0,7507516.190508183,20808153.0,6464991.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-39881-80-6,192.168.21.225,39881,192.168.21.70,80,6,2024-06-22 18:51:16.887138,5867,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,96130.90165331516,1704.4486108743822,651.8888888888889,890.8460086407252,2148.0,33.0,5867.0,1173.4,964.6835232344336,2148.0,147.0,5710.0,1903.3333333333333,399.56518033148654,2307.0,1508.0,1,1,0,0,0,0,200,136,1022.6691665246292,681.7794443497529,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5867,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41156-80-6,192.168.21.225,41156,192.168.21.70,80,6,2024-06-25 09:50:04.916322,119931030,956,790,31614.0,41760.0,66.0,0.0,33.069037656903674,33.017200713374706,87.0,0.0,52.86075949367089,42.50780415254483,611.8016329885602,14.558367421675609,68728.38395415466,96966.25369204675,252979.0,14.0,119931030.0,125582.2303664922,107059.58264896202,252979.0,124.0,119930133.0,152002.70342205308,106893.57658942582,297718.0,22.0,479,480,0,0,0,0,30604,25280,7.971248141536014,6.587119280139593,0.0,87.0,42.02405498281789,38.86772063755674,1510.6997075591537,0,0,0,959,1746,0,0,0,0.8263598326359832,42.02405498281787,33.06903765690377,52.86075949367088,322.6666666666667,4.888888888888889,330.9294228050713,377.0,4.333333333333333,4444.165019588118,0.0,0.0,0.0,0.0,400,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3001930461,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49562-80-6,192.168.21.225,49562,192.168.21.70,80,6,2024-06-22 19:11:32.290712,18970,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29731.154454401687,527.1481286241434,2107.777777777778,4483.674296204447,13767.0,47.0,18970.0,3794.0,5685.519061616098,13767.0,169.0,18785.0,6261.666666666667,6655.82649513442,13884.0,1599.0,1,1,0,0,0,0,200,136,316.288877174486,210.8592514496573,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18970,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35164-80-6,192.168.21.225,35164,192.168.21.70,80,6,2024-06-22 18:55:46.730878,5838,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,96608.42754367934,1712.9153819801302,648.6666666666666,1086.1985315769855,3304.0,35.0,5838.0,1167.6,1297.995878267724,3304.0,161.0,5708.0,1902.6666666666667,1338.675589279693,3431.0,938.0,1,1,0,0,0,0,200,136,1027.749229188078,685.166152792052,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5838,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 00:02:23.987692,102558723,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1072556256380064,10255872.3,7674219.420001649,20724573.0,890993.0,102558723.0,10255872.3,7674219.420001649,20724573.0,890993.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1072556256380064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,1269306.0,327631.4767677245,1459819.0,890993.0,14107257.857142856,5533546.060568047,20724573.0,8383516.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-49230-6,99.99.99.0,80,192.168.21.128,49230,6,2023-04-27 04:14:39.588725,103463634,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.287058136774895,0.0579913904821862,20692726.8,344275.29475508403,21259792.0,20423751.0,103463634.0,20692726.8,344275.29475508403,21259792.0,20423751.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579913904821862,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20692726.8,344275.29475508403,21259792.0,20423751.0,-1,-1,0,0,0,4199841843,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-57246-6,99.99.99.0,80,192.168.21.128,57246,6,2023-05-10 22:51:42.152087,116541423,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.844126735950358,0.0343225601424139,38847141.0,7805628.480452615,47177177.0,31701232.0,116541423.0,38847141.0,7805628.480452615,47177177.0,31701232.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0343225601424139,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3368,0,4,0,32,0,0.0,0.0,0.0,0.0,38847141.0,7805628.480452615,47177177.0,31701232.0,-1,-1,0,0,0,7852787138,cyberattack_ocpp16_doc_idtag
192.168.21.128-52.158.114.137-48088-22-6,192.168.21.128,48088,52.158.114.137,22,6,2023-05-10 12:09:21.120240,110809853,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.73568526437807,0.2346361744564357,4432394.120000001,13858218.04060849,49999250.0,0.0,110743965.0,7382931.0,17493695.889462166,50001187.0,0.0,110743243.0,12304804.777777778,21646011.62987329,50044731.0,69437.0,8,8,0,0,0,0,512,320,0.1443914919731912,0.0902446824832445,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,339,501,8,8,32,0,227160.0,135717.75374283205,308864.0,70495.0,36686312.0,23050552.647694565,49999250.0,10069827.0,-1,-1,0,0,0,12261138363,normal
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-28 12:05:29.945554,6311543,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168797233893518,6311543.0,0.0,6311543.0,6311543.0,6311543.0,6311543.0,0.0,6311543.0,6311543.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3168797233893518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6311543.0,0.0,6311543.0,6311543.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 19:34:51.956639,102742756,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335931109342638,4467076.347826087,7646009.77707021,23772815.0,48709.0,102742756.0,4467076.347826087,7646009.77707021,23772815.0,48709.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2335931109342638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461538461538465,0.0,0.0,0.0,0,0,0,0,0,0,3785795.0,3777006.6183435526,8123106.0,392056.0,16441093.0,9274293.02198871,23772815.0,5806274.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-46830-6,99.99.99.0,80,192.168.21.128,46830,6,2023-05-11 11:12:21.137093,101660239,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.406835990224261,0.0393467499127166,33886746.333333336,3842717.179196556,38321248.0,31535811.0,101660239.0,33886746.333333336,3842717.179196556,38321248.0,31535811.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0393467499127166,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5682,0,4,0,32,0,0.0,0.0,0.0,0.0,33886746.333333336,3842717.179196556,38321248.0,31535811.0,-1,-1,0,0,0,8758477472,cyberattack_ocpp16_doc_idtag
