Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-47634-3671-17,192.168.21.225,47634,192.168.21.242,3671,17,2024-07-18 05:35:12.885545,83432334,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.0375793394441057,0.1198576082025944,9270259.333333334,17695169.121107962,47514939.0,219.0,83432065.0,20858016.25,22643716.061940413,47515223.0,1474193.0,83432003.0,20858000.75,22643732.77056383,47515256.0,1474258.0,0,0,0,0,0,0,40,40,0.0599288041012972,0.0599288041012972,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,2055740.5,2906807.790120376,4111164.0,317.0,39660292.0,11108148.315053144,47514939.0,31805645.0,-1,-1,0,0,0,83432334,cyberattack_knx_flooding_invalid
192.168.21.242-192.168.21.225-3671-60938-17,192.168.21.225,60938,192.168.21.242,3671,17,2024-07-21 08:07:21.776455,7578,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,20321.98469253101,791.7656373713381,1515.6,1745.3706769623466,3439.0,177.0,7322.0,3661.0,63.63961030678928,3706.0,3616.0,7401.0,3700.5,41.71930009000631,3730.0,3671.0,0,0,0,0,0,0,24,24,395.88281868566906,395.88281868566906,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7578,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-59325-3671-17,192.168.21.225,59325,192.168.21.242,3671,17,2024-07-25 00:52:56.501927,25872,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5488.559059987631,309.2145949288807,3696.0,6293.224954928382,17558.0,144.0,25728.0,8576.0,9975.075388186297,19929.0,1216.0,25625.0,8541.666666666666,7827.058217065549,17558.0,3493.0,0,0,0,0,0,0,32,32,154.60729746444034,154.60729746444034,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25872,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-51773-3671-17,192.168.21.225,51773,192.168.21.242,3671,17,2024-07-22 00:22:17.622240,5459,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,28210.294925810587,1099.102399706906,1091.8,1302.581360222846,2982.0,154.0,5305.0,2652.5,770.0392847121502,3197.0,2108.0,5289.0,2644.5,695.0859659063763,3136.0,2153.0,0,0,0,0,0,0,24,24,549.551199853453,549.551199853453,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5459,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-36124-3671-17,192.168.21.225,36124,192.168.21.242,3671,17,2024-07-13 08:53:20.391183,3070,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16286.644951140066,977.198697068404,1535.0,1903.5314549541856,2881.0,189.0,3070.0,3070.0,0.0,3070.0,3070.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,651.4657980456027,325.73289902280135,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3070,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-60540-3671-17,192.168.21.225,60540,192.168.21.242,3671,17,2024-07-17 11:28:10.090881,99399598,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.052322183435792,0.1207248343197524,9036327.090909094,13510087.762172865,39331386.0,198.0,99399184.0,19879836.8,13670242.059682108,39332078.0,6009696.0,99398871.0,19879774.2,13669941.99539666,39331609.0,6009671.0,0,0,0,0,0,0,48,48,0.0603624171598762,0.0603624171598762,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,417.4,267.4982242931717,727.0,198.0,19879419.4,13669998.298416035,39331386.0,6009473.0,-1,-1,0,0,0,99399598,cyberattack_knx_flooding_valid
192.168.21.230-239.255.255.250-50619-1900-17,192.168.21.230,50619,239.255.255.250,1900,17,2024-07-24 07:12:59.199861,6026400,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.19992035045799,0.4978096375945838,3013200.0,1702.7131290972063,3014404.0,3011996.0,6026400.0,3013200.0,1702.7131290972063,3014404.0,3011996.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4978096375945838,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6026400,normal
192.168.21.225-192.168.21.242-60137-3671-17,192.168.21.225,60137,192.168.21.242,3671,17,2024-07-17 12:10:41.498404,10748173,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,6.326656632713299,0.372156272512547,3582724.333333333,6205041.418553251,10747689.0,237.0,10747926.0,10747926.0,0.0,10747926.0,10747926.0,10747936.0,10747936.0,0.0,10747936.0,10747936.0,0,0,0,0,0,0,16,16,0.1860781362562735,0.1860781362562735,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,237.0,0.0,237.0,237.0,10747689.0,0.0,10747689.0,10747689.0,-1,-1,0,0,0,10748173,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-44617-3671-17,192.168.21.225,44617,192.168.21.242,3671,17,2024-07-17 10:49:59.672530,113476066,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4981132673386826,0.0881243098434519,12608451.777777778,21957017.46174573,60364590.0,47.0,113476019.0,28369004.75,26258153.4778989,60364674.0,6314060.0,113475872.0,28368968.0,26258197.26865785,60364637.0,6314001.0,0,0,0,0,0,0,40,40,0.0440621549217259,0.0440621549217259,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,171.5,76.84833548403418,265.0,84.0,28368833.25,26258202.73497653,60364590.0,6313917.0,-1,-1,0,0,0,113476066,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-33659-17,192.168.21.242,3671,192.168.21.225,33659,17,2024-07-21 17:03:31.332270,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-55434-3671-17,192.168.21.225,55434,192.168.21.242,3671,17,2024-07-13 09:58:14.041286,3043,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16431.15346697338,985.8692080184028,1521.5,1774.1309139970476,2776.0,267.0,3043.0,3043.0,0.0,3043.0,3043.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,657.2461386789353,328.62306933946763,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043,cyberattack_knx_fuzzing_mpropread
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-20 16:47:08.979978,73241760,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546136521022979,24413920.0,10630581.038989307,34534482.0,13337833.0,73241760.0,24413920.0,10630581.038989307,34534482.0,13337833.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0546136521022979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,24413920.0,10630581.038989307,34534482.0,13337833.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-44221-3671-17,192.168.21.225,44221,192.168.21.242,3671,17,2024-07-17 10:57:07.419774,151,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,225165.56291390728,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6622.51655629139,6622.51655629139,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,151,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-37591-3671-17,192.168.21.225,37591,192.168.21.242,3671,17,2024-07-13 10:24:00.014512,2934,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,17041.581458759374,1022.4948875255624,1467.0,1852.6197667087545,2777.0,157.0,2934.0,2934.0,0.0,2934.0,2934.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,681.6632583503749,340.83162917518746,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2934,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-53673-17,192.168.21.225,53673,192.168.21.242,3671,17,2024-07-20 07:56:27.237439,6186,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,23278.370514064016,969.9321047526672,1237.2,1631.5243485771214,3912.0,182.0,5997.0,2998.5,1549.2709575797255,4094.0,1903.0,5982.0,2991.0,1569.7770542341354,4101.0,1881.0,0,0,0,0,0,0,24,24,484.96605237633366,484.96605237633366,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6186,cyberattack_knx_net_scanning
192.168.21.242-192.168.21.250-3671-52901-17,192.168.21.242,3671,192.168.21.250,52901,17,2024-07-18 03:32:16.414007,115007277,1240,1240,26030.0,22320.0,23.0,8.0,20.99193548387096,0.5464090380247351,18.0,18.0,18.0,0.0,420.4081799102156,21.5638528681972,46392.60871319082,431399.6603497696,4998637.0,1.0,115007103.0,92822.5205811138,606812.2581576159,4998737.0,332.0,115007042.0,92822.47134786117,606833.0847151241,4998981.0,336.0,0,0,0,0,0,0,9920,9920,10.7819264340986,10.7819264340986,8.0,23.0,19.49596774193549,1.5453295557351854,2.3880434358287053,0,0,0,0,0,0,0,0,1.0,19.495967741935484,20.991935483870968,18.0,0.0,0.0,0.0,0.0,0.0,0.0,44.285714285714285,929.6428571428572,44.285714285714285,797.1428571428571,0,0,1240,1240,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,16686105784,normal
192.168.21.225-192.168.21.242-42347-3671-17,192.168.21.225,42347,192.168.21.242,3671,17,2024-07-17 10:50:47.951794,74566499,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9119376786081912,0.0536433928593053,24855499.666666664,43050362.999837175,74565777.0,353.0,74566146.0,74566146.0,0.0,74566146.0,74566146.0,74566130.0,74566130.0,0.0,74566130.0,74566130.0,0,0,0,0,0,0,16,16,0.0268216964296526,0.0268216964296526,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,369.0,0.0,369.0,369.0,74565777.0,0.0,74565777.0,74565777.0,-1,-1,0,0,0,454295137,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44711-3671-17,192.168.21.225,44711,192.168.21.242,3671,17,2024-07-18 05:01:26.203752,154,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,220779.2207792208,12987.012987012988,154.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6493.506493506494,6493.506493506494,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,154,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-35795-3671-17,192.168.21.242,3671,192.168.21.225,35795,17,2024-07-21 10:50:25.039913,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-34423-3671-17,192.168.21.225,34423,192.168.21.242,3671,17,2024-07-13 08:37:01.301252,2486,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20112.63073209976,1206.7578439259855,1243.0,1637.659305228044,2401.0,85.0,2486.0,2486.0,0.0,2486.0,2486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,804.5052292839904,402.2526146419952,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2486,cyberattack_knx_fuzzing_mpropread
192.168.21.225-224.0.23.12-50512-3671-17,192.168.21.225,50512,224.0.23.12,3671,17,2024-07-19 12:55:01.671609,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-55173-3671-17,192.168.21.225,55173,192.168.21.242,3671,17,2024-07-23 16:50:24.737708,26278,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5403.759799071467,304.4371717786742,3754.0,6271.009514690065,17604.0,60.0,26008.0,8669.333333333334,10190.841100386824,20343.0,1549.0,26218.0,8739.333333333334,7677.858121464171,17604.0,4194.0,0,0,0,0,0,0,32,32,152.2185858893371,152.2185858893371,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26278,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-50720-3671-17,192.168.21.225,50720,192.168.21.242,3671,17,2024-07-17 10:56:38.160043,9642873,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,7.051840255492321,0.4148141326760188,3214291.0,5566953.324015929,9642455.0,149.0,9642604.0,9642604.0,0.0,9642604.0,9642604.0,9642724.0,9642724.0,0.0,9642724.0,9642724.0,0,0,0,0,0,0,16,16,0.2074070663380094,0.2074070663380094,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,149.0,0.0,149.0,149.0,9642455.0,0.0,9642455.0,9642455.0,-1,-1,0,0,0,9642873,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-54980-3671-17,192.168.21.225,54980,192.168.21.242,3671,17,2024-07-18 00:14:11.625865,297,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,114478.11447811448,6734.0067340067335,297.0,0.0,297.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3367.0033670033667,3367.0033670033667,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,297,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-60275-3671-17,192.168.21.225,60275,192.168.21.242,3671,17,2024-07-17 11:09:04.839476,93444334,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8192649326389327,0.1070155842728784,10382703.777777778,15644475.854732933,40647763.0,149.0,93444185.0,23361046.25,15761610.851700816,40647977.0,3886228.0,93444109.0,23361027.25,15761607.650395066,40647912.0,3886189.0,0,0,0,0,0,0,40,40,0.0535077921364392,0.0535077921364392,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1295604.0,2243707.2764289016,3886414.0,184.0,29852457.666666668,10945161.76364796,40647763.0,18763355.0,-1,-1,0,0,0,283933082,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-38189-3671-17,192.168.21.225,38189,192.168.21.242,3671,17,2024-07-24 09:37:25.843562,27741,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5118.777261093688,288.381817526405,3963.0,6346.0792882955175,17555.0,228.0,27513.0,9171.0,9827.77884366554,20103.0,1068.0,27503.0,9167.666666666666,7416.50351131403,17555.0,3476.0,0,0,0,0,0,0,32,32,144.1909087632025,144.1909087632025,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27741,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-37290-3671-17,192.168.21.225,37290,192.168.21.242,3671,17,2024-07-25 07:19:23.494867,26781,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5302.266532243008,298.7192412531272,3825.857142857143,6313.858314020344,17641.0,35.0,26658.0,8886.0,10460.535167953884,20792.0,1170.0,26746.0,8915.333333333334,7580.076802601233,17641.0,3957.0,0,0,0,0,0,0,32,32,149.3596206265636,149.3596206265636,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26781,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-53712-3671-17,192.168.21.225,53712,192.168.21.242,3671,17,2024-07-18 04:44:31.872149,360,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,94444.44444444444,5555.555555555556,360.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2777.777777777778,2777.777777777778,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,360,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-41396-3671-17,192.168.21.225,41396,192.168.21.242,3671,17,2024-07-17 11:50:59.151611,110079634,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9266019180259992,0.0545059951779999,22015926.8,44156265.94824085,100668014.0,214.0,110079420.0,55039710.0,64528572.22417495,100668301.0,9411119.0,110079116.0,55039558.0,64528683.94704637,100668228.0,9410888.0,0,0,0,0,0,0,24,24,0.0272529975889999,0.0272529975889999,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,402.5,163.3416664540925,518.0,287.0,55039307.5,64528735.5658414,100668014.0,9410601.0,-1,-1,0,0,0,485851292,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-41755-3671-17,192.168.21.225,41755,192.168.21.242,3671,17,2024-07-17 10:28:58.879818,279,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,121863.79928315412,7168.458781362007,279.0,0.0,279.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3584.229390681004,3584.229390681004,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,282818235,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-46929-3671-17,192.168.21.225,46929,192.168.21.242,3671,17,2024-07-18 00:40:12.789245,17608480,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.861775689894869,0.2271632758761687,5869493.333333334,10165868.358777933,17608027.0,153.0,17608327.0,17608327.0,0.0,17608327.0,17608327.0,17608180.0,17608180.0,0.0,17608180.0,17608180.0,0,0,0,0,0,0,16,16,0.1135816379380843,0.1135816379380843,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,300.0,0.0,300.0,300.0,17608027.0,0.0,17608027.0,17608027.0,-1,-1,0,0,0,17608480,cyberattack_knx_flooding_invalid
