Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.231-224.0.0.22-0-0-2,192.168.21.231,0,224.0.0.22,0,2,2024-07-20 14:24:32.942606,1955910,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0450838740023825,651970.0,282296.3236264334,952101.0,391758.0,1955910.0,651970.0,282296.3236264334,952101.0,391758.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0450838740023825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-33652-3671-17,192.168.21.225,33652,192.168.21.242,3671,17,2024-07-24 02:46:15.571090,25734,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5517.991761871454,310.8727753167016,3676.285714285714,6248.078443657317,17514.0,227.0,25450.0,8483.333333333334,10216.08909188508,20144.0,1107.0,25507.0,8502.333333333334,7815.814374288409,17514.0,3573.0,0,0,0,0,0,0,32,32,155.4363876583508,155.4363876583508,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25734,cyberattack_knx_bus_scanning
192.168.21.225-224.0.23.12-56813-3671-17,192.168.21.225,56813,224.0.23.12,3671,17,2024-07-19 13:50:25.048673,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-60698-3671-17,192.168.21.242,3671,192.168.21.225,60698,17,2024-07-21 11:53:57.093103,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-39635-3671-17,192.168.21.225,39635,192.168.21.242,3671,17,2024-07-13 09:56:43.181927,2635,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18975.332068311192,1138.5199240986717,1317.5,1567.655733890576,2426.0,209.0,2635.0,2635.0,0.0,2635.0,2635.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,759.0132827324478,379.5066413662239,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2635,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-46349-3671-17,192.168.21.225,46349,192.168.21.242,3671,17,2024-07-17 10:46:44.995287,47288536,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.437980655607524,0.0845870973886778,15762845.333333332,27301572.675211392,47287986.0,272.0,47288258.0,47288258.0,0.0,47288258.0,47288258.0,47288264.0,47288264.0,0.0,47288264.0,47288264.0,0,0,0,0,0,0,16,16,0.0422935486943389,0.0422935486943389,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,272.0,0.0,272.0,272.0,47287986.0,0.0,47287986.0,47287986.0,-1,-1,0,0,0,239786349,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-36838-3671-17,192.168.21.242,3671,192.168.21.225,36838,17,2024-07-20 14:05:59.880577,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-224.0.23.12-57326-3671-17,192.168.21.225,57326,224.0.23.12,3671,17,2024-07-20 09:21:05.947072,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-33155-3671-17,192.168.21.225,33155,192.168.21.242,3671,17,2024-07-18 01:19:09.000318,238,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,142857.14285714284,8403.361344537814,238.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4201.680672268907,4201.680672268907,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,182712283,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-54982-3671-17,192.168.21.225,54982,192.168.21.242,3671,17,2024-07-17 10:00:01.839430,59,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,576271.186440678,33898.30508474576,59.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16949.15254237288,16949.15254237288,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,59,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-53257-3671-17,192.168.21.225,53257,192.168.21.242,3671,17,2024-07-24 07:18:08.189831,26403,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5378.176722342158,302.99587168124833,3771.857142857143,6275.102427545743,17619.0,112.0,26291.0,8763.666666666666,10548.048366088076,20806.0,1162.0,26140.0,8713.333333333334,7718.040316902558,17619.0,3969.0,0,0,0,0,0,0,32,32,151.49793584062417,151.49793584062417,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26403,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44744-3671-17,192.168.21.225,44744,192.168.21.242,3671,17,2024-07-24 10:12:30.269133,26260,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5407.463823305408,304.64584920030467,3751.428571428572,6266.265470946866,17578.0,202.0,25989.0,8663.0,10101.733762082626,20188.0,1343.0,26058.0,8686.0,7711.235763481752,17578.0,3837.0,0,0,0,0,0,0,32,32,152.32292460015233,152.32292460015233,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26260,cyberattack_knx_bus_scanning
192.168.21.235-239.255.255.250-59862-1900-17,192.168.21.235,59862,239.255.255.250,1900,17,2024-07-16 20:53:01.525679,3041740,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,231.44647471513017,1.3150367881541487,1013913.3333333334,2903.2585715594355,1015607.0,1010561.0,3041740.0,1013913.3333333334,2903.2585715594355,1015607.0,1010561.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3150367881541487,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3041740,normal
192.168.21.225-192.168.21.242-38050-3671-17,192.168.21.225,38050,192.168.21.242,3671,17,2024-07-13 11:51:11.674487,119998789,63584,63584,1144512.0,890176.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000031454824974,16955.90444666904,1059.744027916815,943.6315160379704,877.0276256187285,88248.0,0.0,119998491.0,1887.2731862290104,819.1242003966405,88248.0,724.0,119996909.0,1887.2483053646347,1837.0332944107429,91487.0,0.0,0,0,0,0,0,0,508672,508672,529.8720139584075,529.8720139584075,10.0,18.0,15.999999999999954,3.4641152353961777,12.000094364103916,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63584,63584,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,840002311,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-38085-3671-17,192.168.21.225,38085,192.168.21.242,3671,17,2024-07-18 04:23:05.831113,113510705,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8985936612762646,0.0528584506633096,22702141.0,36419706.422831945,83590282.0,167.0,113510270.0,56755135.0,37950979.56063914,83590530.0,29919740.0,113510538.0,56755269.0,37951054.51395795,83590717.0,29919821.0,0,0,0,0,0,0,24,24,0.0264292253316548,0.0264292253316548,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,207.5,57.27564927611035,248.0,167.0,56754927.5,37950922.28498986,83590282.0,29919573.0,-1,-1,0,0,0,113510705,cyberattack_knx_flooding_invalid
192.168.86.230-239.255.255.250-49240-1900-17,192.168.86.230,49240,239.255.255.250,1900,17,2024-07-18 04:45:46.656757,27787,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90905.81926800302,287.90441573397635,3969.571428571429,95.15401050027118,4044.0,3764.0,27787.0,3969.571428571429,95.15401050027118,4044.0,3764.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.90441573397635,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90905.81926800302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27787,normal
192.168.21.225-192.168.21.242-49424-3671-17,192.168.21.225,49424,192.168.21.242,3671,17,2024-07-17 11:15:56.927780,88827102,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7655321232927311,0.0450313013701606,29609034.0,51284023.02747926,88826723.0,103.0,88826999.0,88826999.0,0.0,88826999.0,88826999.0,88826826.0,88826826.0,0.0,88826826.0,88826826.0,0,0,0,0,0,0,16,16,0.0225156506850803,0.0225156506850803,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,276.0,0.0,276.0,276.0,88826723.0,0.0,88826723.0,88826723.0,-1,-1,0,0,0,247942393,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-50544-3671-17,192.168.21.225,50544,192.168.21.242,3671,17,2024-07-13 12:20:27.666639,2472,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20226.53721682848,1213.592233009709,1236.0,1554.2207050480315,2335.0,137.0,2472.0,2472.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,809.0614886731393,404.5307443365696,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2472,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-39252-3671-17,192.168.21.225,39252,192.168.21.242,3671,17,2024-07-19 10:42:18.158691,6297,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,24456.090201683342,952.834683182468,1259.4,1427.5523808253065,2965.0,166.0,6079.0,3039.5,284.9640328181787,3241.0,2838.0,6131.0,3065.5,166.17009357883867,3183.0,2948.0,0,0,0,0,0,0,24,24,476.41734159123394,476.41734159123394,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6297,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-38360-3671-17,192.168.21.225,38360,192.168.21.242,3671,17,2024-07-17 09:59:55.471968,74919684,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.907638638732112,0.0533905081607124,24973228.0,43254789.73977896,74919557.0,46.0,74919603.0,74919603.0,0.0,74919603.0,74919603.0,74919638.0,74919638.0,0.0,74919638.0,74919638.0,0,0,0,0,0,0,16,16,0.0266952540803562,0.0266952540803562,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,46.0,0.0,46.0,46.0,74919557.0,0.0,74919557.0,74919557.0,-1,-1,0,0,0,74919684,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-44871-3671-17,192.168.21.225,44871,192.168.21.242,3671,17,2024-07-13 10:24:32.322297,3127,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15989.76654940838,959.3859929645027,1563.5,1922.623338046223,2923.0,204.0,3127.0,3127.0,0.0,3127.0,3127.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,639.5906619763351,319.7953309881676,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3127,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-51590-3671-17,192.168.21.225,51590,192.168.21.242,3671,17,2024-07-17 10:36:05.281363,92872868,9,9,234.0,72.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.294826644095884,0.1938133320056402,5463109.882352941,11619628.513464505,38530350.0,153.0,92872489.0,11609061.125,15068982.13101236,38530688.0,174401.0,92872560.0,11609070.0,15068931.973953905,38530529.0,174386.0,0,0,0,0,0,0,72,72,0.0969066660028201,0.0969066660028201,8.0,26.0,17.0,9.260923597695475,85.76470588235294,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,33.42857142857143,1.2857142857142858,10.285714285714286,0,0,9,9,8,0,244.5,92.0814856526544,338.0,153.0,21777667.25,15912535.884757156,38530350.0,5836221.0,-1,-1,0,0,0,762058148,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-56062-3671-17,192.168.21.225,56062,192.168.21.242,3671,17,2024-07-17 11:40:50.010962,77922220,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.1816626887683643,0.1283330993393155,8658024.444444444,12488325.364505824,32467751.0,186.0,77922034.0,19480508.5,11610295.392449483,32467955.0,4214800.0,77921836.0,19480459.0,11610306.986332703,32467937.0,4214750.0,0,0,0,0,0,0,40,40,0.0641665496696577,0.0641665496696577,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1405184.3333333335,2433487.794695164,4215134.0,204.0,24568827.0,6843813.473976405,32467751.0,20411922.0,-1,-1,0,0,0,77922220,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-59266-17,192.168.21.242,3671,192.168.21.225,59266,17,2024-07-19 16:38:11.028838,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-37603-3671-17,192.168.21.225,37603,192.168.21.242,3671,17,2024-07-17 10:37:16.264682,39909095,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.703872262701021,0.1002277801588835,13303031.666666668,23041276.460022703,39908806.0,143.0,39908949.0,39908949.0,0.0,39908949.0,39908949.0,39908952.0,39908952.0,0.0,39908952.0,39908952.0,0,0,0,0,0,0,16,16,0.0501138900794417,0.0501138900794417,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,143.0,0.0,143.0,143.0,39908806.0,0.0,39908806.0,39908806.0,-1,-1,0,0,0,517621513,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-40536-3671-17,192.168.21.225,40536,192.168.21.242,3671,17,2024-07-18 04:37:25.602664,91293459,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7448507345964402,0.0438147490939082,30431153.0,52707879.64252156,91292970.0,178.0,91293148.0,91293148.0,0.0,91293148.0,91293148.0,91293281.0,91293281.0,0.0,91293281.0,91293281.0,0,0,0,0,0,0,16,16,0.0219073745469541,0.0219073745469541,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,178.0,0.0,178.0,178.0,91292970.0,0.0,91292970.0,91292970.0,-1,-1,0,0,0,91293459,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-45846-3671-17,192.168.21.225,45846,192.168.21.242,3671,17,2024-07-13 08:36:35.046001,4024,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,12425.44731610338,745.5268389662028,2012.0,2507.400646087497,3785.0,239.0,4024.0,4024.0,0.0,4024.0,4024.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,497.0178926441352,248.5089463220676,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4024,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-58304-3671-17,192.168.21.225,58304,192.168.21.242,3671,17,2024-07-17 12:13:03.913838,104252744,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9783915136085052,0.0575524419769708,20850548.8,46236495.86299264,103559169.0,265.0,104252479.0,52126239.5,72737669.71049732,103559539.0,692940.0,104252365.0,52126182.5,72737601.82824633,103559434.0,692931.0,0,0,0,0,0,0,24,24,0.0287762209884854,0.0287762209884854,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,78.0,3.0,24.0,0,0,3,3,8,0,693310.0,0.0,693310.0,693310.0,103559169.0,0.0,103559169.0,103559169.0,-1,-1,0,0,0,104252744,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-52183-3671-17,192.168.21.225,52183,192.168.21.242,3671,17,2024-07-18 00:08:17.040745,99305507,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.3695111591344071,0.0805594799490827,14186501.0,25875673.461497847,68408862.0,187.0,99305181.0,33101727.0,32703185.585097,68409211.0,3849083.0,99305138.0,33101712.666666664,32703037.81918197,68409049.0,3849222.0,0,0,0,0,0,0,32,32,0.0402797399745413,0.0402797399745413,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,359.0,14.142135623730953,369.0,349.0,47727690.0,29247593.928170707,68408862.0,27046518.0,-1,-1,0,0,0,99305507,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-54215-3671-17,192.168.21.225,54215,192.168.21.242,3671,17,2024-07-25 22:56:35.518130,26105,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5439.57096341697,306.4547021643363,3729.285714285714,6137.955189210972,17296.0,303.0,25698.0,8566.0,10124.744589371132,20115.0,1218.0,25802.0,8600.666666666666,7533.307131222869,17296.0,4043.0,0,0,0,0,0,0,32,32,153.22735108216816,153.22735108216816,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26105,cyberattack_knx_bus_scanning
192.168.21.250-224.0.0.251-5353-5353-17,192.168.21.250,5353,224.0.0.251,5353,17,2024-07-17 10:48:29.421056,0,1,0,53.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
