Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-54884-3671-17,192.168.21.225,54884,192.168.21.242,3671,17,2024-07-18 01:38:56.264057,14596137,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,4.65876690524349,0.2740451120731464,4865379.0,8426881.842563417,14595904.0,34.0,14596103.0,14596103.0,0.0,14596103.0,14596103.0,14595938.0,14595938.0,0.0,14595938.0,14595938.0,0,0,0,0,0,0,16,16,0.1370225560365732,0.1370225560365732,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,199.0,0.0,199.0,199.0,14595904.0,0.0,14595904.0,14595904.0,-1,-1,0,0,0,14596137,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-50276-3671-17,192.168.21.225,50276,192.168.21.242,3671,17,2024-07-23 16:51:44.859800,25851,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5493.017678232951,309.46578468918034,3693.0,6335.655083204367,17748.0,181.0,25670.0,8556.666666666666,9965.518467863743,19955.0,1490.0,25596.0,8532.0,7997.888283790916,17748.0,3409.0,0,0,0,0,0,0,32,32,154.73289234459017,154.73289234459017,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25851,cyberattack_knx_bus_scanning
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-07-22 14:51:02.479302,90337518,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664175874302856,18067503.6,5592981.66294431,24862320.0,10209839.0,90337518.0,18067503.6,5592981.66294431,24862320.0,10209839.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0664175874302856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18067503.6,5592981.66294431,24862320.0,10209839.0,-1,-1,0,0,0,0,normal
192.168.21.235-239.255.255.250-51961-1900-17,192.168.21.235,51961,239.255.255.250,1900,17,2024-07-21 00:33:00.128869,3010871,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,233.8193831618824,1.3285192225106954,1003623.6666666666,5772.178647039031,1010285.0,1000098.0,3010871.0,1003623.6666666666,5772.178647039031,1010285.0,1000098.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3285192225106954,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3010871,normal
192.168.21.225-192.168.21.242-55877-3671-17,192.168.21.225,55877,192.168.21.242,3671,17,2024-07-17 11:36:17.030065,27386810,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.4829470829205738,0.1460557107600337,9128936.666666668,15811265.108815689,27386213.0,212.0,27386425.0,27386425.0,0.0,27386425.0,27386425.0,27386598.0,27386598.0,0.0,27386598.0,27386598.0,0,0,0,0,0,0,16,16,0.0730278553800168,0.0730278553800168,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,212.0,0.0,212.0,212.0,27386213.0,0.0,27386213.0,27386213.0,-1,-1,0,0,0,297668353,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-53680-3671-17,192.168.21.225,53680,192.168.21.242,3671,17,2024-07-22 08:36:11.615618,25810,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5501.743510267338,309.95738086013176,3687.142857142858,6248.147736958302,17510.0,152.0,25658.0,8552.666666666666,10080.020105800057,20054.0,1254.0,25483.0,8494.333333333334,7817.655680146915,17510.0,3594.0,0,0,0,0,0,0,32,32,154.97869043006588,154.97869043006588,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25810,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-59044-3671-17,192.168.21.225,59044,192.168.21.242,3671,17,2024-07-18 04:30:15.322226,154,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,220779.2207792208,12987.012987012988,154.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6493.506493506494,6493.506493506494,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,154,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-42734-3671-17,192.168.21.225,42734,192.168.21.242,3671,17,2024-07-17 11:37:58.916359,45615105,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.236101396675509,0.1315353762750299,9123021.0,12514476.56148736,23870339.0,214.0,45614889.0,22807444.5,1503462.4589741174,23870553.0,21744336.0,45614891.0,22807445.5,1503586.9097676063,23870642.0,21744249.0,0,0,0,0,0,0,24,24,0.0657676881375149,0.0657676881375149,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,258.5,62.932503525602726,303.0,214.0,22807186.0,1503525.391477643,23870339.0,21744033.0,-1,-1,0,0,0,45615105,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-56513-3671-17,192.168.21.225,56513,192.168.21.242,3671,17,2024-07-23 04:00:52.075502,29367,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4835.359417032723,272.4146150440971,4195.285714285715,6337.099539334109,17710.0,11.0,29140.0,9713.333333333334,9898.83853456219,20926.0,2185.0,29356.0,9785.333333333334,6871.231718792004,17710.0,5486.0,0,0,0,0,0,0,32,32,136.20730752204855,136.20730752204855,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29367,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-37335-3671-17,192.168.21.225,37335,192.168.21.242,3671,17,2024-07-25 04:40:44.301162,26257,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5408.081654415965,304.68065658681496,3751.0,6277.084089501005,17545.0,143.0,25923.0,8641.0,10229.465870708987,20255.0,969.0,26114.0,8704.666666666666,7691.585033875224,17545.0,3545.0,0,0,0,0,0,0,32,32,152.34032829340748,152.34032829340748,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26257,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-41950-3671-17,192.168.21.225,41950,192.168.21.242,3671,17,2024-07-17 11:42:05.351886,52711426,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.22510720920356,0.18971218877668,5856825.111111112,9015079.76533607,27088521.0,84.0,52711342.0,13177835.5,9386086.268167704,27088682.0,6847284.0,52711120.0,13177780.0,9386164.22227344,27088737.0,6847152.0,0,0,0,0,0,0,40,40,0.09485609438834,0.09485609438834,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,234.75,61.42407237123461,306.0,161.0,13177600.75,9386129.171954446,27088521.0,6847068.0,-1,-1,0,0,0,52711426,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-55118-3671-17,192.168.21.225,55118,192.168.21.242,3671,17,2024-07-18 01:07:50.203528,84259279,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8070327779567161,0.047472516350395,28086426.333333336,48646711.24648882,84258810.0,181.0,84258991.0,84258991.0,0.0,84258991.0,84258991.0,84259098.0,84259098.0,0.0,84259098.0,84259098.0,0,0,0,0,0,0,16,16,0.0237362581751975,0.0237362581751975,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,181.0,0.0,181.0,181.0,84258810.0,0.0,84258810.0,84258810.0,-1,-1,0,0,0,84259279,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-44113-3671-17,192.168.21.225,44113,192.168.21.242,3671,17,2024-07-17 11:37:26.431573,575869,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,118.08241110391428,6.946024182583192,191956.3333333333,332061.6072091644,575388.0,71.0,575798.0,575798.0,0.0,575798.0,575798.0,575459.0,575459.0,0.0,575459.0,575459.0,0,0,0,0,0,0,16,16,3.473012091291596,3.473012091291596,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,575869,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-38650-3671-17,192.168.21.242,3671,192.168.21.225,38650,17,2024-07-20 21:27:50.421062,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-57141-3671-17,192.168.21.225,57141,192.168.21.242,3671,17,2024-07-17 11:18:21.312810,34495335,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.9712810442339523,0.1159577084843501,11498445.0,19915502.102649007,34494886.0,197.0,34495138.0,34495138.0,0.0,34495138.0,34495138.0,34495083.0,34495083.0,0.0,34495083.0,34495083.0,0,0,0,0,0,0,16,16,0.057978854242175,0.057978854242175,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,252.0,0.0,252.0,252.0,34494886.0,0.0,34494886.0,34494886.0,-1,-1,0,0,0,190634250,cyberattack_knx_flooding_valid
192.168.21.242-192.168.21.225-3671-37517-17,192.168.21.242,3671,192.168.21.225,37517,17,2024-07-21 23:11:33.383584,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-43293-3671-17,192.168.21.225,43293,192.168.21.242,3671,17,2024-07-24 13:35:54.253184,26361,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5386.745571108835,303.47862372444143,3765.857142857143,6309.514519849406,17656.0,287.0,26074.0,8691.333333333334,10058.209399954514,20099.0,1099.0,26000.0,8666.666666666666,7813.597720213995,17656.0,3504.0,0,0,0,0,0,0,32,32,151.73931186222072,151.73931186222072,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26361,cyberattack_knx_bus_scanning
192.168.21.230-239.255.255.250-56206-1900-17,192.168.21.230,56206,239.255.255.250,1900,17,2024-07-25 11:16:39.769775,3022455,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.9232362433849,1.3234274786555962,1007485.0,6584.909110990067,1014781.0,1001983.0,3022455.0,1007485.0,6584.909110990067,1014781.0,1001983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3234274786555962,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3022455,normal
192.168.21.225-192.168.21.242-45781-3671-17,192.168.21.225,45781,192.168.21.242,3671,17,2024-07-26 03:22:07.032543,26623,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5333.733989407655,300.4920557412763,3803.285714285714,6187.761461527254,17390.0,184.0,26439.0,8813.0,9638.578889027158,19772.0,1652.0,26290.0,8763.333333333334,7507.176721866439,17390.0,3713.0,0,0,0,0,0,0,32,32,150.24602787063816,150.24602787063816,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26623,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-49935-3671-17,192.168.21.225,49935,192.168.21.242,3671,17,2024-07-23 22:33:45.508277,25757,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5513.06440967504,310.5951780098614,3679.571428571429,6156.764839241002,17294.0,145.0,25560.0,8520.0,10426.37420199371,20450.0,1153.0,25612.0,8537.333333333334,7585.537840742299,17294.0,3983.0,0,0,0,0,0,0,32,32,155.2975890049307,155.2975890049307,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25757,cyberattack_knx_bus_scanning
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2024-07-25 04:07:39.955768,67860538,8,0,312.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,4.597664698738463,0.1178888384291913,9694362.57142857,25648681.54834165,67860105.0,6.0,67860538.0,9694362.57142857,25648681.54834165,67860105.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,0.1178888384291913,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,720554.272517321,0.0,0.0,0.0,8.0,312.0,0.0,0.0,0,0,8,0,8,0,113.0,0.0,113.0,113.0,67860105.0,0.0,67860105.0,67860105.0,-1,-1,0,0,0,67860538,normal
192.168.21.229-224.0.0.22-0-0-2,192.168.21.229,0,224.0.0.22,0,2,2024-07-21 10:36:57.895246,470305,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.63139877313658,117576.25,230403.597747337,463152.0,218.0,470305.0,117576.25,230403.597747337,463152.0,218.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,10.63139877313658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-57155-3671-17,192.168.21.225,57155,192.168.21.242,3671,17,2024-07-17 23:37:56.471736,117650974,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5779807653781089,0.0339988685516534,39216991.33333333,67925571.22800691,117650685.0,84.0,117650769.0,117650769.0,0.0,117650769.0,117650769.0,117650890.0,117650890.0,0.0,117650890.0,117650890.0,0,0,0,0,0,0,16,16,0.0169994342758267,0.0169994342758267,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,84.0,0.0,84.0,84.0,117650685.0,0.0,117650685.0,117650685.0,-1,-1,0,0,0,117650974,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-42201-3671-17,192.168.21.225,42201,192.168.21.242,3671,17,2024-07-18 03:14:15.596092,73298946,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.927707746302382,0.0545710439001401,24432982.0,42318798.14362285,73298521.0,195.0,73298716.0,73298716.0,0.0,73298716.0,73298716.0,73298751.0,73298751.0,0.0,73298751.0,73298751.0,0,0,0,0,0,0,16,16,0.02728552195007,0.02728552195007,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,195.0,0.0,195.0,195.0,73298521.0,0.0,73298521.0,73298521.0,-1,-1,0,0,0,73298946,cyberattack_knx_flooding_invalid
192.168.21.235-239.255.255.250-63699-1900-17,192.168.21.235,63699,239.255.255.250,1900,17,2024-07-20 11:01:14.015108,3026667,4,0,704.0,0.0,176.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,232.59909332609104,1.3215857575346082,1008889.0,7661.868505788911,1015342.0,1000421.0,3026667.0,1008889.0,7661.868505788911,1015342.0,1000421.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3215857575346082,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,176.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,234.66666666666663,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3026667,normal
192.168.21.194-239.255.255.250-58342-1900-17,192.168.21.194,58342,239.255.255.250,1900,17,2024-07-17 05:56:12.814389,5990035,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.61395634583104,0.5008317981447521,2995017.5,7272.5932445036415,3000160.0,2989875.0,5990035.0,2995017.5,7272.5932445036415,3000160.0,2989875.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.5008317981447521,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5990035,normal
192.168.21.225-192.168.21.242-35945-3671-17,192.168.21.225,35945,192.168.21.242,3671,17,2024-07-23 17:15:27.094383,26680,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5322.338830584708,299.8500749625188,3811.428571428571,6189.15236138043,17314.0,205.0,26267.0,8755.666666666666,9864.82500267153,19887.0,1096.0,26475.0,8825.0,7419.591835134868,17314.0,3579.0,0,0,0,0,0,0,32,32,149.92503748125938,149.92503748125938,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26680,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-55843-3671-17,192.168.21.225,55843,192.168.21.242,3671,17,2024-07-18 05:10:29.112633,119557891,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5687621237815244,0.0334565955165602,39852630.33333333,69026423.7501283,119557479.0,196.0,119557675.0,119557675.0,0.0,119557675.0,119557675.0,119557695.0,119557695.0,0.0,119557695.0,119557695.0,0,0,0,0,0,0,16,16,0.0167282977582801,0.0167282977582801,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,196.0,0.0,196.0,196.0,119557479.0,0.0,119557479.0,119557479.0,-1,-1,0,0,0,119557891,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-56786-3671-17,192.168.21.225,56786,192.168.21.242,3671,17,2024-07-18 05:28:07.526856,94511629,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7194881806555254,0.0423228341562073,31503876.333333336,54565952.446190126,94511211.0,100.0,94511529.0,94511529.0,0.0,94511529.0,94511529.0,94511311.0,94511311.0,0.0,94511311.0,94511311.0,0,0,0,0,0,0,16,16,0.0211614170781036,0.0211614170781036,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,318.0,0.0,318.0,318.0,94511211.0,0.0,94511211.0,94511211.0,-1,-1,0,0,0,94511629,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-39781-3671-17,192.168.21.225,39781,192.168.21.242,3671,17,2024-07-18 01:52:21.461530,226,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,150442.4778761062,8849.557522123894,226.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4424.778761061947,4424.778761061947,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,226,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-49010-3671-17,192.168.21.225,49010,192.168.21.242,3671,17,2024-07-20 08:37:58.043661,7224,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,19933.554817275748,830.5647840531561,1444.8,1522.0968103244943,3340.0,267.0,6957.0,3478.5,300.5203820042827,3691.0,3266.0,6873.0,3436.5,434.8706704297267,3744.0,3129.0,0,0,0,0,0,0,24,24,415.28239202657807,415.28239202657807,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7224,cyberattack_knx_net_scanning
