Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
93781494,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.777061879607079,0.0426523382107774,31260498.0,141885.1645416109,31419357.0,31146366.0,93781494.0,31260498.0,141885.1645416109,31419357.0,31146366.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426523382107774,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31260498.0,141885.1645416109,31419357.0,31146366.0,-1,-1,0,0,0,3857399471
40633819,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214903797253219,5079227.375,6281776.382867644,17996182.0,409372.0,40633819.0,5079227.375,6281776.382867644,17996182.0,409372.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2214903797253219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2952081.5,871597.4961600682,3568394.0,2335769.0,11576552.0,6004230.051315822,17996182.0,6099130.0,1,5,0,0,0,0
104018139,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249782021191515,8668178.25,7440446.960838431,20771492.0,99464.0,104018139.0,8668178.25,7440446.960838431,20771492.0,99464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1249782021191515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,2271239.333333333,1696419.8594656135,3309622.0,313590.0,12150552.625,6636849.820074688,20771492.0,5124986.0,1,5,0,0,0,0
105855214,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039155237076937,10585521.4,7325960.289867036,20503484.0,945142.0,105855214.0,10585521.4,7325960.289867036,20503484.0,945142.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1039155237076937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,2778282.6666666665,1848450.1218492028,4641671.0,945142.0,13931480.857142856,5985630.975828179,20503484.0,5802999.0,1,5,0,0,0,0
102504207,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1268240629382167,8542017.25,7527050.648597632,20503146.0,59796.0,102504207.0,8542017.25,7527050.648597632,20503146.0,59796.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1268240629382167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1984264.0,1165625.3921299074,3412484.0,563158.0,13509593.0,5797496.159765812,20503146.0,8171204.0,1,5,0,0,0,0
0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,501,0,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,120136529
117665146,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4674281371307694,2178984.185185184,533644.9154540899,4002236.0,1154141.0,117665146.0,2178984.185185184,533644.9154540899,4002236.0,1154141.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4674281371307694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185185185185186,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
93994047,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.766259292995438,0.0425558865446021,31331349.0,130632.03860845164,31411744.0,31180620.0,93994047.0,31331349.0,130632.03860845164,31411744.0,31180620.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425558865446021,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3499,0,4,0,32,0,0.0,0.0,0.0,0.0,31331349.0,130632.03860845164,31411744.0,31180620.0,-1,-1,0,0,0,6880907326
9986,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56479.07069897857,1001.4019627478468,1109.5555555555557,1730.6220782648586,4197.0,36.0,9986.0,1997.2,1972.762327296424,4197.0,133.0,9863.0,3287.6666666666665,1583.7065174246563,4317.0,1464.0,1,1,0,0,0,0,200,136,600.8411776487081,400.5607850991388,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9986
119999148,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000710005041,10909013.454545457,9027084.94944005,24525067.0,44087.0,119999148.0,10909013.454545457,9027084.94944005,24525067.0,44087.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.100000710005041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2104863.333333333,2154016.480544504,4591988.0,840202.0,16240651.142857144,6525255.854140624,24525067.0,7174905.0,1,5,0,0,0,0
103292398,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.342240732953066,0.0580875274093259,20658479.6,279839.6515235111,21100671.0,20421811.0,103292398.0,20658479.6,279839.6515235111,21100671.0,20421811.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580875274093259,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20658479.6,279839.6515235111,21100671.0,20421811.0,-1,-1,0,0,0,10035552305
8766,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,64339.49349760439,1140.7711613050424,974.0,1368.4345983641308,2989.0,29.0,8766.0,1753.2,1471.3066301760489,2989.0,152.0,8635.0,2878.333333333333,433.8344538338712,3150.0,2378.0,1,1,0,0,0,0,200,136,684.4626967830254,456.3084645220169,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8766
102728770,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168124567246351,9338979.09090909,6268478.36424631,20599796.0,2215045.0,102728770.0,9338979.09090909,6268478.36424631,20599796.0,2215045.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1168124567246351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3100767.0,1019558.4231906476,4215284.0,2215045.0,12701462.285714284,5349616.941042593,20599796.0,6527417.0,1,5,0,0,0,0
93354769,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.798897847414737,0.0428473022090601,31118256.33333333,55191.87281052649,31180498.0,31075277.0,93354769.0,31118256.33333333,55191.87281052649,31180498.0,31075277.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428473022090601,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1380,0,4,0,32,0,0.0,0.0,0.0,0.0,31118256.33333333,55191.87281052649,31180498.0,31075277.0,-1,-1,0,0,0,1718298226
60114,2,1,185.0,183.0,175.0,10.0,92.5,116.67261889578036,183.0,183.0,183.0,0.0,6121.7020993445785,49.90518015770037,30057.0,40727.93638278276,58856.0,1258.0,60114.0,60114.0,0.0,60114.0,60114.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,33.27012010513358,16.63506005256679,10.0,183.0,122.66666666666666,97.6541516441228,9536.333333333334,0,0,0,2,3,0,0,0.5,122.66666666666669,92.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312,2051,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9195526732
103269366,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.349676999082185,0.0581004825767982,20653873.2,86333.83142024915,20733241.0,20508302.0,103269366.0,20653873.2,86333.83142024915,20733241.0,20508302.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581004825767982,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20653873.2,86333.83142024915,20733241.0,20508302.0,-1,-1,0,0,0,5981346647
119056637,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671949099318167,17008091.0,9610450.078926966,30000248.0,4245788.0,119056637.0,17008091.0,9610450.078926966,30000248.0,4245788.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0671949099318167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,4245788.0,0.0,4245788.0,4245788.0,19135141.5,8533956.450277602,30000248.0,6969707.0,-1,-1,0,0,0,0
3041240,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.169273059673,1.3152529889124172,1013746.6666666666,3001.006553363943,1015647.0,1010287.0,3041240.0,1013746.6666666666,3001.006553363943,1015647.0,1010287.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3152529889124172,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3041240
9925,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56826.19647355164,1007.5566750629724,1102.7777777777778,2319.8658246641,7143.0,34.0,9925.0,1985.0,2940.639131209404,7143.0,145.0,9815.0,3271.666666666667,3469.6536330494623,7274.0,1114.0,1,1,0,0,0,0,200,136,604.5340050377833,403.0226700251889,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9925
15527526,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288035196334561,15527526.0,0.0,15527526.0,15527526.0,15527526.0,15527526.0,0.0,15527526.0,15527526.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1288035196334561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,15527526.0,0.0,15527526.0,15527526.0,1,5,0,0,0,0
12686,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,44458.45814283462,788.2705344474224,1409.5555555555557,2947.931398078622,9055.0,33.0,12686.0,2537.2,3727.04241993568,9055.0,117.0,12559.0,4186.333333333333,4315.982661380063,9152.0,1337.0,1,1,0,0,0,0,200,136,472.9623206684535,315.30821377896893,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12686
7539,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,74810.98288897732,1326.435866825839,837.6666666666666,1558.390916939649,4815.0,35.0,7539.0,1507.8,1914.0559552949333,4815.0,126.0,7355.0,2451.6666666666665,2135.765982811163,4907.0,1024.0,1,1,0,0,0,0,200,136,795.8615200955035,530.5743467303356,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7539
8413,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,67039.1061452514,1188.636633781053,934.7777777777778,1519.2827894912932,4479.0,30.0,8413.0,1682.6,1769.4728876137096,4479.0,140.0,8263.0,2754.333333333333,1618.7085387225625,4599.0,1571.0,1,1,0,0,0,0,200,136,713.1819802686318,475.45465351242126,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8413
11835,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,118124.20785804816,337.98056611744823,3945.0,1312.2515002849111,4787.0,2433.0,11835.0,3945.0,1312.2515002849111,4787.0,2433.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,337.98056611744823,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,118124.20785804816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11835
31620,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,79886.14800759012,253.0044275774826,4517.142857142857,1384.919784508767,7620.0,3620.0,31620.0,4517.142857142857,1384.919784508767,7620.0,3620.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,253.0044275774826,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,79886.14800759012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,31620
119786668,946,722,31536.0,41173.0,337.0,0.0,33.33615221987317,34.75752902478941,162.0,0.0,57.0263157894737,41.643931846541456,606.9874153273885,13.924754965218666,71857.62927414534,104643.85148959662,1221384.0,14.0,119786668.0,126758.37883597876,114556.74624773052,1221547.0,172.0,119786520.0,166139.4174757281,115773.19204018723,1221384.0,447.0,472,472,0,0,0,0,30280,23112,7.897373019842241,6.027381945376425,0.0,337.0,43.590527577937706,39.658268274761184,1572.7782425529292,0,2,0,944,1667,0,0,0.7632135306553911,43.59052757793765,33.33615221987315,57.026315789473685,0.0,0.0,0.0,0.0,0.0,0.0,946.0,31536.0,722.0,41173.0,64240,65160,472,472,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119786668
11059,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50999.18618319921,904.2408897730356,1228.7777777777778,2347.3068492305056,7216.0,35.0,11059.0,2211.8,2922.6022137814102,7216.0,147.0,10910.0,3636.666666666667,3341.664305901078,7491.0,1552.0,1,1,0,0,0,0,200,136,542.5445338638214,361.6963559092142,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11059
13538,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41660.51115378933,738.6615452799527,1504.2222222222222,2657.1536358375,7683.0,33.0,13538.0,2707.6,3183.8587123174925,7683.0,94.0,13426.0,4475.333333333333,3133.252357109675,7774.0,1539.0,1,1,0,0,0,0,200,136,443.1969271679717,295.4646181119811,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13538
119823884,950,709,31548.0,41760.0,66.0,0.0,33.20842105263159,33.01672362001094,87.0,0.0,58.89985895627642,40.71157142634853,611.7978949839415,13.845319852926815,72270.13510253328,95402.35690873442,258300.0,14.0,119823884.0,126263.31296101172,98351.33756950652,258386.0,443.0,119821900.0,169239.97175141223,107242.53884271203,297883.0,474.0,478,480,0,0,0,0,30424,22688,7.928302507703722,5.917017345223094,0.0,87.0,44.18806509945758,38.643692058083126,1493.334935879957,0,0,0,958,1659,0,0,0.7463157894736843,44.1880650994575,33.20842105263158,58.89985895627645,264.0,4.0,350.2580499648415,348.0,4.0,8711.760877184199,0.0,0.0,0.0,0.0,356,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,3842095694
27798,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90869.84675156488,287.79048852435426,3971.142857142857,76.03163501996734,4048.0,3808.0,27798.0,3971.142857142857,76.03163501996734,4048.0,3808.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.79048852435426,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90869.84675156488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27798
102991955,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1262234511423732,8582662.916666666,5856650.546259595,20716519.0,53190.0,102991955.0,8582662.916666666,5856650.546259595,20716519.0,53190.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1262234511423732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,0.0,0.0,0.0,0,0,0,0,0,0,1981455.0,2726978.514849356,3909720.0,53190.0,9902904.5,5429193.0002823165,20716519.0,5373171.0,1,5,0,0,0,0
15100,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37350.99337748344,662.251655629139,1677.7777777777778,2814.462860732833,6742.0,49.0,15100.0,3020.0,3302.4288788708227,6742.0,115.0,14969.0,4989.666666666667,2970.112848585611,6876.0,1566.0,1,1,0,0,0,0,200,136,397.3509933774834,264.9006622516556,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15100
14669,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38448.42865907696,681.7097279978185,1629.8888888888894,4052.1044669543135,12391.0,27.0,14669.0,2933.8,5302.182541180566,12391.0,184.0,14498.0,4832.666666666667,6662.004227958229,12525.0,929.0,1,1,0,0,0,0,200,136,409.0258367986911,272.6838911991274,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14669
94418139,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.744850986736775,0.0423647409530069,31472713.0,34469.54487660085,31502235.0,31434833.0,94418139.0,31472713.0,34469.54487660085,31502235.0,31434833.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423647409530069,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31472713.0,34469.54487660085,31502235.0,31434833.0,-1,-1,0,0,0,3862707600
103333811,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.32887819263726,0.0580642477223645,20666762.2,269145.8101823248,21091653.0,20419673.0,103333811.0,20666762.2,269145.8101823248,21091653.0,20419673.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0580642477223645,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20666762.2,269145.8101823248,21091653.0,20419673.0,-1,-1,0,0,0,9543189968
118169875,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738940444846878,2148543.181818182,686542.1549512829,4000564.0,558621.0,118169875.0,2148543.181818182,686542.1549512829,4000564.0,558621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4738940444846878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566037735849056,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
100495097,5,0,2870.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,28.55860719254791,0.0497536710671566,25123774.25,9028860.537425948,38666451.0,20496051.0,100495097.0,25123774.25,9028860.537425948,38666451.0,20496051.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.0497536710671566,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,5,5,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,717.5,0.0,0.0,505,0,5,0,32,0,0.0,0.0,0.0,0.0,25123774.25,9028860.537425948,38666451.0,20496051.0,-1,-1,0,0,0,100495097
9964,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56603.773584905655,1003.6130068245684,1107.1111111111109,1575.4633798064335,4021.0,40.0,9964.0,1992.8,1699.0577388658692,4021.0,143.0,9795.0,3265.0,1549.418923338682,4647.0,1590.0,1,1,0,0,0,0,200,136,602.167804094741,401.4452027298274,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9964
