Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 20:14:10.851014,94036964,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7640840467797325,0.0425364647033904,31345654.666666668,163299.13364844694,31450211.0,31157481.0,94036964.0,31345654.666666668,163299.13364844694,31450211.0,31157481.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425364647033904,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5158,0,4,0,32,0,0.0,0.0,0.0,0.0,31345654.666666668,163299.13364844694,31450211.0,31157481.0,-1,-1,0,0,0,13544910512,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41180-80-6,192.168.21.225,41180,192.168.21.70,80,6,2024-06-25 11:30:08.118324,119798598,955,749,31548.0,41766.0,66.0,0.0,33.034554973821926,33.01727296637514,87.0,0.0,55.762349799732974,41.75600277484774,611.9771117855653,14.223872636639705,70345.62419260129,98054.41598823611,256525.0,13.0,119798598.0,125575.05031446536,106475.77911898236,256525.0,596.0,119756894.0,160102.7994652409,105585.68044786392,300281.0,551.0,478,481,0,0,0,0,30584,23968,7.971712657271666,6.252159979368039,0.0,87.0,43.02464788732387,38.7791900534683,1503.8255812030147,0,0,0,959,1704,0,0,0,0.7842931937172775,43.02464788732394,33.03455497382199,55.76234979973298,0.0,0.0,0.0,348.0,4.0,8546.588732256005,0.0,0.0,0.0,0.0,215,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9004992386,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41524-80-6,192.168.21.225,41524,192.168.21.70,80,6,2024-06-25 10:14:06.005828,119989130,955,704,31614.0,41673.0,66.0,0.0,33.103664921466006,33.01712815726759,87.0,0.0,59.19460227272728,40.5989008864083,610.7803265179105,13.826252428032438,72369.80096501797,98456.8804521529,254195.0,14.0,119989130.0,125774.76939203352,103410.55141617075,255058.0,566.0,119946776.0,170621.30298719805,104234.49273350404,297811.0,524.0,479,479,0,0,0,0,30560,22528,7.959054291001193,5.867198137031246,0.0,87.0,44.17540687160946,38.63309796669739,1492.516258504438,0,0,0,958,1659,0,0,0,0.7371727748691099,44.17540687160941,33.10366492146597,59.19460227272727,264.0,4.0,350.4900886978895,348.0,4.0,3887.8554790273656,0.0,0.0,0.0,0.0,361,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4442934198,cyberattack_ocpp16_dos_flooding_heartbeat
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-10 15:54:25.011368,96048467,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104114103143364,10672051.888888888,13816936.10775728,33192182.0,0.0,96048467.0,10672051.888888888,13816936.10775728,33192182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.104114103143364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0,0,0,0,0,0,15.5,10.606601717798211,23.0,8.0,24012109.0,9054842.100719554,33192182.0,14824016.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 06:41:35.384502,114973484,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0956742338955302,11497348.4,19901426.266747706,62606450.0,55243.0,114973484.0,11497348.4,19901426.266747706,62606450.0,55243.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0956742338955302,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0,0,0,0,0,0,1342827.0,1668818.149592999,3269361.0,343448.0,27736250.75,24484349.34175799,62606450.0,5673094.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 18:26:03.050063,103973615,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.12378818414653,0.0577069480560044,20794723.0,254871.4908292016,21103583.0,20408655.0,103973615.0,20794723.0,254871.4908292016,21103583.0,20408655.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0577069480560044,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20794723.0,254871.4908292016,21103583.0,20408655.0,-1,-1,0,0,0,12277262227,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-40190-80-6,192.168.21.225,40190,192.168.21.70,80,6,2024-06-22 18:50:43.256112,7638,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73841.31971720346,1309.2432573972244,848.6666666666666,1130.0506625811074,2717.0,40.0,7638.0,1527.6,1189.9532763936577,2717.0,232.0,7374.0,2458.0,386.0349725089684,2867.0,2100.0,1,1,0,0,0,0,200,136,785.5459544383347,523.6973029588897,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7638,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 17:05:36.096116,95701441,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104491634561699,10633493.444444444,7101853.644434496,21671453.0,3111234.0,95701441.0,10633493.444444444,7101853.644434496,21671453.0,3111234.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.104491634561699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,0.0,0.0,0,0,0,0,0,0,3111234.0,0.0,3111234.0,3111234.0,11573775.875000002,6967610.4322840525,21671453.0,5701401.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41210-80-6,192.168.21.225,41210,192.168.21.70,80,6,2024-06-25 09:38:04.071359,119998032,957,717,31614.0,41586.0,66.0,0.0,33.03448275862069,33.01723687764443,87.0,0.0,57.99999999999992,41.04082311566341,610.0100041640683,13.950228783752054,71726.25941422606,100280.0500306057,254277.0,15.0,119998032.0,125520.9539748954,107815.82102963944,254277.0,333.0,119717430.0,167203.11452513956,106083.44038545711,297957.0,262.0,479,478,0,0,0,0,30624,22944,7.975130792144991,5.975097991607063,0.0,87.0,43.72759856630821,38.68463219482842,1496.5007680491558,0,0,0,957,1674,0,0,0,0.7492163009404389,43.727598566308245,33.03448275862069,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2281133025,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 15:17:08.765475,119998182,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000015150229526,10908925.636363637,16340773.260567326,52473845.0,72720.0,119998182.0,10908925.636363637,16340773.260567326,52473845.0,72720.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000015150229526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0,0,0,0,0,0,1410678.0,1112301.7654445218,2142103.0,130647.0,23153229.6,17981105.32302274,52473845.0,7394453.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-37290-6,99.99.99.0,80,192.168.21.128,37290,6,2023-05-10 00:39:04.872861,94236356,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.75400385812881,0.0424464630190072,31412118.666666668,29076.1209643469,31437560.0,31380425.0,94236356.0,31412118.666666668,29076.1209643469,31437560.0,31380425.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424464630190072,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31412118.666666668,29076.1209643469,31437560.0,31380425.0,-1,-1,0,0,0,471521738,cyberattack_ocpp16_doc_idtag
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-26 17:06:37.360634,102447565,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561774552669944,6829837.666666667,11833975.829134678,29656427.0,345640.0,102447565.0,6829837.666666667,11833975.829134678,29656427.0,345640.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1561774552669944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3414759.6666666665,42037.688915226216,3454093.0,3370459.0,29618988.0,35667.2531462685,29656427.0,29585406.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41284-80-6,192.168.21.225,41284,192.168.21.70,80,6,2024-06-25 11:36:07.742872,119755615,942,745,31482.0,42108.0,66.0,0.0,33.42038216560508,33.01485075724703,87.0,0.0,56.52080536912756,41.53340939683017,614.5014578230841,14.087022140882496,71029.4276393832,93971.69190540732,252529.0,15.0,119755511.0,127264.09245483526,97129.38430728189,252529.0,560.0,119755507.0,160961.7029569895,108426.17439443948,300273.0,429.0,477,484,0,0,0,0,30216,23840,7.86601947641453,6.221002664467966,0.0,87.0,43.621813870776535,38.74574722960597,1501.2329283805184,0,0,0,961,1687,0,0,0,0.7908704883227177,43.62181387077653,33.4203821656051,56.52080536912752,0.0,0.0,0.0,348.0,4.0,12719.67016579432,0.0,0.0,0.0,0.0,0,506,477,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,9364532266,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 15:37:32.880222,119995580,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916700431799237,11999558.0,8904693.239889001,25308523.0,97162.0,119995580.0,11999558.0,8904693.239889001,25308523.0,97162.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0916700431799237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,4686247.0,0.0,4686247.0,4686247.0,16295354.428571427,6734916.574237745,25308523.0,7367350.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-60431-80-6,192.168.21.225,60431,192.168.21.70,80,6,2024-06-22 18:54:54.617463,17673,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31913.08776099134,565.834889379279,1963.6666666666667,4497.969152851096,13829.0,67.0,17673.0,3534.6,5804.562412447643,13829.0,155.0,17507.0,5835.666666666667,7176.685609202435,14107.0,1260.0,1,1,0,0,0,0,200,136,339.50093362756746,226.33395575171164,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17673,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-35664-5222-6,192.168.21.128,35664,104.45.67.121,5222,6,2023-05-10 07:29:35.567812,94607774,12,10,1852.0,1732.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,173.20000000000002,90.11696103767964,37.88272198434771,0.2325390300378486,4505132.095238095,11210183.113489931,31332152.0,1077.0,94607774.0,8600706.727272728,14580487.800806226,31332152.0,56070.0,94499546.0,10499949.555555556,15677092.334375003,31429576.0,5095.0,4,8,0,0,0,0,240,200,0.1268394709297356,0.105699559108113,6.0,443.0,162.9090909090909,165.47216974778254,27381.03896103896,0,0,0,12,22,0,0,0,0.8333333333333334,162.9090909090909,154.33333333333334,173.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.333333333333333,577.3333333333334,1312,2050,12,10,20,0,173322.33333333334,18419.6833396596,189509.0,153280.0,31302444.666666668,26088.80649499577,31332152.0,31283263.0,-1,-1,0,0,0,10594333279,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 06:23:07.580035,102705104,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168393734356181,9336827.636363637,4991798.760972487,20542110.0,1944277.0,102705104.0,9336827.636363637,4991798.760972487,20542110.0,1944277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1168393734356181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,1944277.0,0.0,1944277.0,1944277.0,10797147.444444444,4217103.128731828,20542110.0,6162999.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-28 05:46:03.400310,117020123,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478550172093051,2127638.600000001,699031.8089974478,4713928.0,65198.0,117020123.0,2127638.600000001,699031.8089974478,4713928.0,65198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.478550172093051,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566037735849056,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41210-80-6,192.168.21.225,41210,192.168.21.70,80,6,2024-06-25 09:30:03.865775,119816800,950,747,31548.0,41934.0,66.0,0.0,33.2084210526316,33.01672362001094,87.0,0.0,56.136546184738926,41.65201288450905,613.2862837264892,14.163289288313493,70646.69811320768,91175.82979034072,252489.0,14.0,119816800.0,126255.84826132772,94503.36390076994,252489.0,532.0,119816141.0,160611.44906166216,105842.32562537858,298387.0,511.0,478,482,0,0,0,0,30448,23904,7.928771257453045,6.234518030860447,0.0,87.0,43.301119622863936,38.76462846121796,1502.6964197362695,0,0,0,960,1697,0,0,0,0.7863157894736842,43.30111962286388,33.20842105263158,56.13654618473896,264.0,4.0,351.1782429115869,377.0,4.333333333333333,5639.210211408058,0.0,0.0,0.0,0.0,445,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,1800746209,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41210-80-6,192.168.21.225,41210,192.168.21.70,80,6,2024-06-25 10:32:06.804200,119984673,958,749,31614.0,41673.0,66.0,0.0,32.999999999999986,33.01723687764442,87.0,0.0,55.638184245660895,41.80008680124571,610.8030148150673,14.22681712021668,70330.99237983595,98711.23341660223,254606.0,15.0,119984673.0,125375.83385579946,107110.78444623022,254606.0,487.0,119983527.0,160405.7847593583,106570.3821279002,299596.0,483.0,479,479,0,0,0,0,30656,23968,7.98435313483748,6.242463985379199,0.0,87.0,42.93321616871696,38.77996052098209,1503.8853380089292,0,0,0,958,1707,0,0,0,0.7818371607515657,42.933216168717045,33.0,55.63818424566088,330.0,5.0,328.8572211564813,348.0,4.0,13626.752290704047,0.0,0.0,0.0,0.0,342,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5523852507,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 02:47:36.233756,102685680,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168614747450666,9335061.818181818,8179726.084395697,20543247.0,69049.0,102685680.0,9335061.818181818,8179726.084395697,20543247.0,69049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1168614747450666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,0.0,0.0,0,0,0,0,0,0,628561.6666666666,287678.96857145004,957520.0,424095.0,14399999.285714284,5399203.817590445,20543247.0,8500222.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 07:40:18.906948,101853632,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258142350780382,4629710.545454546,7645853.835218859,23275822.0,137664.0,101853632.0,4629710.545454546,7645853.835218859,23275822.0,137664.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2258142350780382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0,0,0,0,0,0,2146141.0,700785.6018490962,2954899.0,1718668.0,13242155.0,8790213.467954233,23275822.0,5490137.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41104-80-6,192.168.21.225,41104,192.168.21.70,80,6,2024-06-25 10:08:05.723103,119762794,955,739,31548.0,41586.0,66.0,0.0,33.03455497382194,33.017272966375124,87.0,0.0,56.27334235453319,41.610511506238666,610.6570960593989,14.14462658578256,70739.98464264629,98775.33207189076,261054.0,13.0,119762794.0,125537.51991614256,106749.3669239462,261054.0,481.0,119761259.0,162278.1287262876,106381.95489846967,304554.0,451.0,478,478,0,0,0,0,30560,23648,7.974095861524407,6.170530724258153,0.0,87.0,43.172373081464,38.754849682692175,1501.9383739280656,0,0,0,956,1694,0,0,0,0.7738219895287958,43.17237308146399,33.03455497382199,56.27334235453316,264.0,4.0,350.6317569661499,348.0,4.0,8490.842252513094,0.0,0.0,0.0,0.0,365,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4082592720,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-55224-6,99.99.99.0,80,192.168.21.128,55224,6,2023-05-11 02:28:40.246391,100774235,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.445580757819695,0.0396926853376758,33591411.666666664,2643766.487497777,36640559.0,31938282.0,100774235.0,33591411.666666664,2643766.487497777,36640559.0,31938282.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0396926853376758,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3755,0,4,0,32,0,0.0,0.0,0.0,0.0,33591411.666666664,2643766.487497777,36640559.0,31938282.0,-1,-1,0,0,0,6251871209,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41174-80-6,192.168.21.225,41174,192.168.21.70,80,6,2024-06-25 10:38:07.266885,119988447,941,776,31548.0,42195.0,66.0,0.0,33.526036131774724,33.01335339297961,87.0,0.0,54.37500000000003,42.14585848095607,614.5841690908793,14.309711000759933,69923.33741258754,90768.50539550548,254563.0,14.0,119988447.0,127647.28404255332,96480.93780236492,255353.0,333.0,119988332.0,154823.65419354843,107506.40637505618,296808.0,266.0,478,485,0,0,0,0,30196,24832,7.842421695815432,6.467289304944501,0.0,87.0,42.94874781595797,38.81973377880414,1506.9717306572277,0,0,0,963,1717,0,0,0,0.824654622741764,42.94874781595807,33.52603613177471,54.375,297.0,4.5,338.5354182707679,391.5,4.5,5970.126493484709,0.0,0.0,0.0,0.0,303,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,5884334296,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 10:36:18.889476,114419095,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048775993202882,10401735.90909091,9506976.366487091,27201128.0,81215.0,114419095.0,10401735.90909091,9506976.366487091,27201128.0,81215.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1048775993202882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,2600284.0,1572793.064142472,4614031.0,995429.0,17336326.5,7168866.439004475,27201128.0,9231754.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-43848-6,99.99.99.0,80,192.168.21.128,43848,6,2023-04-27 01:07:14.826471,103171481,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.38131784693485,0.0581556060051129,20634296.2,140350.12532484616,20773007.0,20438889.0,103171481.0,20634296.2,140350.12532484616,20773007.0,20438889.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581556060051129,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20634296.2,140350.12532484616,20773007.0,20438889.0,-1,-1,0,0,0,7427760898,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 18:28:15.217897,94746245,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.728419580111064,0.0422180319652773,31582081.666666668,41236.06058213288,31613073.0,31535280.0,94746245.0,31582081.666666668,41236.06058213288,31613073.0,31535280.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422180319652773,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3399,0,4,0,32,0,0.0,0.0,0.0,0.0,31582081.666666668,41236.06058213288,31613073.0,31535280.0,-1,-1,0,0,0,6508916618,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 10:14:09.924693,68999416,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304358865877937,8624927.0,6089695.278161579,15407900.0,76067.0,68999416.0,8624927.0,6089695.278161579,15407900.0,76067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1304358865877937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,137287.0,86578.15428848087,198507.0,76067.0,11454140.333333332,3673594.159320742,15407900.0,5577022.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
